date,stage1_pred__liquidity__dr001__t+20,stage1_pred__liquidity__dr007__t+20,stage1_pred__liquidity__r001__t+20,stage1_pred__liquidity__r007__t+20,stage1_pred__liquidity__fr007__t+20,stage1_pred__liquidity__gc001__t+20,stage1_pred__liquidity__gc007__t+20,stage1_pred__liquidity__spread_r007_dr007__t+20,stage1_pred__liquidity__spread_gc007_r007__t+20,stage1_pred__liquidity__spread_fr007_r007__t+20,stage1_pred__demand__银行__t+20,stage1_pred__demand__基金__t+20,stage1_pred__demand__保险__t+20,stage1_pred__demand__券商__t+20,stage1_pred__demand__理财子__t+20,stage1_pred__demand__其他__t+20
2024-06-13,1.7007732,1.813421,1.7851454,1.8483465,1.8469666,1.8626931,1.8702594,0.061869215,-0.006605046,-0.011278994,-130.83853,30.145678,12.985558,36.663433,2.143096,42.999775
2024-06-14,1.7225775,1.7910517,1.7844524,1.8324629,1.8463618,1.8603413,1.8707947,0.060028847,-0.003988845,-0.0026686704,-95.71919,137.53137,0.46660855,-81.93901,-3.9400902,44.181694
2024-06-17,1.7583251,1.8221436,1.7970246,1.8347026,1.8461463,1.881191,1.885882,0.043875746,0.042824052,-0.02264257,-308.32797,141.12749,3.7557702,143.45709,1.852644,20.365906
2024-06-18,1.8390447,1.8658273,1.8835567,1.8998691,1.913949,1.8300705,1.8733407,0.059693977,-0.03283957,-0.008395685,-239.39664,126.7074,7.766256,7.4377356,-3.0442202,97.958275
2024-06-19,1.8844272,1.9221562,1.9464862,1.9724487,1.9213314,1.8422737,1.9895304,0.059713386,0.00526322,-0.015053313,-141.69908,112.466446,-4.145007,-15.907039,4.3320236,48.53627
2024-06-20,1.8656275,1.8999264,1.9207772,1.9244803,1.9438883,1.7735808,1.8626807,0.03004574,0.023602745,-0.005977997,-136.40294,95.883835,11.321593,-31.816221,2.0840712,69.92648
2024-06-21,1.7884825,1.8542113,1.8377346,1.9654726,1.9113513,1.8884528,1.9415337,0.08134601,-0.05884763,-0.023135474,-111.60604,-5.647091,4.3949165,64.64278,0.08017921,33.2129
2024-06-24,1.6985128,1.7592629,1.7481744,1.8360186,1.8426138,1.8991442,1.9377313,0.10321171,0.029524056,-0.008160476,-340.67834,144.94344,-0.134037,119.11728,3.3646245,84.06942
2024-06-25,1.745145,1.8236724,1.8179989,1.9535873,1.8979102,1.8820459,1.9604821,0.12254948,-0.002215799,-0.025256697,-497.10513,258.66626,4.599106,100.20007,11.604691,124.24895
2024-06-26,1.7674621,1.8335811,1.8249388,2.0740955,1.9973859,1.9726186,2.0285947,0.13346463,0.01691603,-0.020727677,-380.059,271.94092,16.120632,-3.4229996,2.4423735,85.9847
2024-06-27,1.757821,1.899354,1.8607543,1.9831151,1.9503146,1.8261523,1.8569504,0.10583186,-0.13146232,-0.0019846158,-253.59373,123.37424,14.501955,20.737663,5.918097,91.87169
2024-06-28,1.7606622,1.9114311,1.8474294,1.9740998,1.966787,1.9215921,1.9133903,0.07707527,-0.12698497,-0.0027905193,-502.41556,256.79294,34.702156,61.30582,24.625248,131.38824
2024-07-01,1.6832469,1.8823482,1.7608384,2.0379882,2.0123093,1.9188417,1.9564192,0.13373001,0.068306915,-0.032931123,-218.21844,108.65,7.6448913,23.688185,6.0794053,74.00767
2024-07-02,1.6911159,1.796464,1.7747109,1.912604,1.9132551,1.9047272,1.8932852,0.11591409,0.006964298,-0.033299647,-306.05664,171.66138,12.737462,54.047813,0.4507564,77.62692
2024-07-03,1.7396127,1.7901783,1.9056228,1.897884,1.890729,1.8424277,1.8516902,0.084682494,0.043516595,-0.025080511,-75.05124,4.275486,10.819031,-17.184496,6.515408,69.04918
2024-07-04,1.6648284,1.7480835,1.7388828,1.8586904,1.8757666,1.8756212,1.957745,0.09171057,0.21019995,0.00017300283,-34.118168,10.509029,10.934759,-14.121645,12.886439,11.71445
2024-07-05,1.6787826,1.764976,1.7672312,1.8673446,1.8664361,1.8700202,1.9369541,0.08419361,0.11180284,9.244954e-05,-270.9343,202.98293,8.882832,-41.71428,-12.647756,113.93988
2024-07-08,1.6436292,1.7378938,1.7132496,1.822576,1.8304993,1.8774852,1.8898026,0.06704169,0.111930296,0.0009965454,-234.17421,86.94247,7.5135407,49.380535,13.030115,74.36993
2024-07-09,1.6267325,1.7449905,1.7095135,1.8608075,1.8627532,1.8983734,1.8847889,0.10755095,0.05478662,-0.018583741,-309.75208,65.10635,19.079744,37.580322,12.38313,182.80518
2024-07-10,1.6346331,1.7419845,1.7005509,1.8034474,1.821272,1.9246887,1.8739324,0.05494502,0.10428377,-0.009935358,-261.32098,29.42043,17.31246,-39.45023,9.768868,260.01825
2024-07-11,1.6995909,1.7755975,1.7738823,1.8163707,1.8216571,1.8885638,1.8559792,0.06220139,0.08738489,-0.009454514,-69.320206,34.838978,-2.7353718,-21.948874,0.9588329,61.060986
2024-07-12,1.7517605,1.8124286,1.8007891,1.8469515,1.8434683,1.824879,1.8269476,0.05736197,-0.033530947,-0.005230653,267.50757,-179.12694,18.54689,-159.02657,1.2698818,53.43773
2024-07-15,1.8411603,1.832115,1.881792,1.9068168,1.9127713,1.8942932,1.8967973,0.058943424,0.016953075,-0.0113466745,151.72205,-142.6875,30.39962,-148.1956,-2.626208,102.91592
2024-07-16,1.8903251,1.8880686,1.9708908,1.9602687,1.954937,1.9017642,1.862138,0.07739576,-0.09764903,-0.02636186,142.78412,-246.92964,21.028023,76.402954,-12.490439,25.204315
2024-07-17,1.8737787,1.9004905,1.901563,1.9360064,1.935081,1.8273059,1.8871008,0.062306263,-0.04951024,-0.005468083,-127.55794,69.66742,20.450584,18.054007,0.8817054,24.424284
2024-07-18,1.8117534,1.8639398,1.8769878,1.8864025,1.8884202,1.8271084,1.8248328,0.06689126,-0.05810669,-0.028892672,23.028675,4.362277,9.2756815,-33.716755,3.3121505,-27.216156
2024-07-19,1.7753023,1.8779135,1.864998,1.9302454,1.9519242,1.8262532,1.8958497,0.09782469,-0.033442665,-0.013036818,-48.48807,-100.91444,10.4310875,-55.461998,0.5515974,41.61564
2024-07-22,1.7984681,1.8706526,1.8275425,1.9442571,1.9317989,2.0432231,1.9448388,0.13404524,-0.00046142796,-0.030051976,19.205332,-36.666344,20.296265,-110.64518,1.018813,31.82224
2024-07-23,1.676054,1.8031657,1.784058,1.8955692,1.9471943,2.4028006,2.1307545,0.14295697,0.33034435,-0.0014389995,-74.79601,-15.463933,4.8239717,-32.282646,-0.43577665,47.146614
2024-07-24,1.6381855,1.8009844,1.7600721,1.9085287,1.8777177,2.0839524,2.1030378,0.14333421,0.13937563,-0.042579934,-81.95544,52.75191,13.308219,-26.955526,0.780028,30.149233
2024-07-25,1.8163022,1.9035997,1.8551742,2.048603,2.052573,2.4546428,2.1893444,0.13639268,0.012772381,-0.035213843,-144.08533,80.57835,0.088415205,21.337112,2.5821443,0.61384195
2024-07-26,1.7580283,1.9122751,1.8117579,2.1252043,2.0926878,1.9933025,1.9902083,0.20179065,-0.15117218,-0.046083886,-171.59128,39.831627,1.4809909,9.709145,7.2818203,26.180355
2024-07-29,1.7409388,1.8785274,1.8082576,2.0055299,1.9927807,2.2122345,2.0569267,0.13127849,0.014034508,-0.022381272,-58.27857,25.924892,10.306848,-5.990595,3.4467366,15.089575
2024-07-30,1.7467897,1.8839489,1.8465786,2.0020983,1.9731427,2.2946274,2.1380038,0.16930795,-0.06944891,-0.021047497,-144.88397,52.12484,14.665983,-12.184228,3.4174182,34.53284
2024-07-31,1.6882558,1.93108,1.7520583,2.1000366,2.003816,2.5986137,2.1556227,0.15679266,0.19073243,0.016992373,-154.73093,39.557465,7.987615,31.52433,9.426049,42.18304
2024-08-01,1.6958526,1.8217163,1.7729516,1.9216655,1.8607019,2.0730078,2.0597317,0.12728544,0.037368685,-0.014065788,7.6051884,-40.539677,6.220504,-3.7228048,2.017012,-6.2182264
2024-08-02,1.6087996,1.8102003,1.7186335,1.9413842,1.9098649,2.0599017,2.1812258,0.18309976,0.060116917,-0.06559753,21.061874,-48.09152,15.314327,3.3098097,-1.098406,34.15619
2024-08-05,1.6204318,1.7669843,1.6832938,1.9389434,1.8687491,2.0293627,2.0906289,0.1869213,0.030765733,-0.03310173,98.77052,-105.223076,12.732713,-44.930107,5.3632636,20.73828
2024-08-06,1.6599805,1.8066113,1.7380407,1.9657731,1.9706309,2.0491405,2.0868514,0.11260142,0.099682614,-0.007206852,-50.836967,-34.67439,10.831252,-9.454505,5.3377748,41.845867
2024-08-07,1.6125118,1.7846949,1.721824,1.9197195,1.8880793,2.1119363,2.1092327,0.09519741,0.19832501,-0.015659291,-143.32487,-10.6903105,10.391315,12.00988,2.12008,57.340885
2024-08-08,1.7044228,1.7755064,1.7694515,1.8986796,1.8296412,2.0650406,2.01348,0.07343953,0.19224703,-0.004615696,-50.819973,-1.3156831,5.898836,-7.9762154,1.6572938,18.18922
2024-08-09,1.6969562,1.7945915,1.7862749,1.848764,1.8411396,1.96499,1.9216609,0.06792474,0.06445207,-0.03424455,-121.65217,-13.509201,13.872718,23.361303,8.439941,37.922752
2024-08-12,1.7802355,1.8588166,1.8398935,1.9849972,1.9526545,1.9338621,2.0380213,0.12519543,0.10883892,-0.033501253,-242.32835,71.35552,10.995845,30.256155,8.112757,89.73656
2024-08-13,1.768246,1.9259651,1.8283173,1.9844017,2.0458508,2.381178,2.0389993,0.12781103,0.004439526,-0.03133245,-209.93942,49.43789,7.7908144,71.702965,10.852064,50.705494
2024-08-14,1.7958949,1.8857415,1.8109869,1.9540424,1.9533615,2.5371547,2.1091602,0.07567103,0.07063244,-0.013439741,-55.64004,29.501406,5.8259277,-52.44478,5.728152,68.366135
2024-08-15,1.8281337,1.9108356,2.0491054,1.9966676,1.8726866,2.103544,2.17645,0.1392867,0.0924408,-0.036399517,-83.57612,26.513914,0.98341566,41.814762,-2.6452596,7.780878
2024-08-16,1.7000133,1.8460343,1.8233473,1.9231682,1.9342225,1.9971081,2.1357753,0.07786441,0.22845143,0.0059075803,-147.2903,96.10394,14.237279,9.460483,1.6361976,15.978675
2024-08-19,1.7060361,1.8271368,1.7792572,1.9696641,1.9353199,2.0117648,2.0559745,0.20852154,0.011784817,-0.033457626,-41.21882,-0.96022487,7.4786134,-4.231888,2.8369963,40.7849
2024-08-20,1.5926694,1.7809851,1.807649,1.9073559,1.8970442,2.168695,2.2412791,0.13593526,0.20100392,-0.015789894,-82.53465,54.814846,6.427274,-13.493914,0.47559538,34.381638
2024-08-21,1.6588343,1.829065,1.8334382,1.9567817,1.913657,2.7337165,2.4622724,0.1194523,0.46589,-0.004588973,-23.841713,-13.578032,2.3641946,-7.886688,1.2487267,5.796492
2024-08-22,1.6192528,1.842042,1.8004464,1.960806,1.9114931,2.188774,2.1593204,0.13905174,0.09355574,-0.011053587,-122.31084,77.825714,3.2041502,10.005197,-3.3766162,33.489746
2024-08-23,1.7264601,1.8637577,1.8033663,1.9571677,1.9040167,2.0824707,2.199842,0.13541605,0.014603679,-0.011413273,-108.52583,17.176317,9.885664,26.558102,-3.6889312,26.42074
2024-08-26,1.7729691,1.8824772,1.8201357,2.1907904,2.0466805,2.0096657,2.0490654,0.19450055,-0.060838647,-0.06564145,-165.17278,63.998272,9.977391,6.8736897,0.8781227,39.50837
2024-08-27,1.7446572,1.8828845,1.7949442,2.131092,2.0538692,2.1566107,1.9747422,0.209234,-0.06637002,-0.016400669,-158.75264,100.37922,15.550435,21.377707,4.1201377,27.006067
2024-08-28,1.6933429,1.8283658,1.8142935,1.9796323,1.9405977,2.3338106,2.249762,0.18136758,0.27928394,-0.009706577,-190.22395,77.15454,13.171015,4.051877,3.792405,42.562267
2024-08-29,1.6871612,1.8343887,1.9553976,1.8978472,1.8613172,2.4655256,2.2955549,0.17516486,0.2973205,0.008120526,-98.609604,71.46103,6.2072377,-95.594986,-2.2180707,52.79111
2024-08-30,1.706472,1.7994019,1.7855642,1.9096466,1.9024428,2.0276585,2.0805578,0.1359186,0.15778916,0.009915945,-80.349365,-28.285927,9.112028,27.945015,7.1921225,34.699726
2024-09-02,1.5774246,1.8317722,1.6442492,2.0385249,2.0011082,2.038612,2.1432748,0.3241246,0.04285038,0.0025570139,14.137585,37.049248,1.9031596,-23.174187,1.2123866,31.274721
2024-09-03,1.5373988,1.8207693,1.6840154,2.094209,2.0950747,1.9717009,2.1207995,0.39804348,0.06678146,-0.055472005,63.669468,-32.437904,-3.185351,-60.783577,-0.26465467,26.680832
2024-09-04,1.6595207,1.8183956,1.7192072,2.0183103,1.998787,2.063794,2.2150207,0.28560767,0.05906926,-0.03195744,84.9201,-5.1477118,7.3486867,-113.72781,3.2170856,15.160142
2024-09-05,1.7332758,1.8598888,1.884116,2.1008856,2.0508354,2.066905,2.268258,0.347318,0.10310242,-0.031966537,73.04173,-80.47695,7.1723456,-4.629642,-2.4813612,-0.6863844
2024-09-06,1.6501943,1.7901709,1.748665,1.9957527,1.9661796,1.9040407,2.1301608,0.19143401,0.11347942,-0.032063037,-66.06481,-56.556297,6.9098053,-19.566874,8.678096,22.366796
2024-09-09,1.6868168,1.817034,1.7633085,1.9202251,1.8907338,1.7911932,2.0009465,0.16073179,0.05309363,-0.03793869,10.856515,-59.510876,17.472431,-12.478469,5.645868,43.50484
2024-09-10,1.7979772,1.9490767,1.8731418,2.015184,1.9620641,2.1302848,2.2712145,0.12018903,0.30814785,-0.024724701,-27.84558,-12.918847,5.483035,86.454865,3.4528482,18.932745
2024-09-11,1.6731876,1.8872247,1.8200115,1.9997654,1.9339466,2.0961032,2.1178992,0.18456379,0.030249296,-0.046403624,-46.960526,-8.752763,4.1152806,-18.812881,0.7953663,47.46467
2024-09-12,1.7306064,1.827006,1.8467319,1.925507,1.9207573,1.98221,2.2443922,0.16677329,0.20400874,-0.030778512,-4.308834,-60.595848,0.10660264,-31.598991,1.1343187,43.79496
2024-09-13,1.6948652,1.8836243,1.8100091,2.1055787,2.1235704,2.0509477,2.2023609,0.41442603,0.12744854,-0.023523178,-89.41072,-26.065742,18.26187,16.32404,8.066372,33.901966
2024-09-14,1.6899889,1.6867666,1.8195633,1.9103508,1.9126718,1.8942631,2.064322,0.1487704,0.20081039,-0.00042427817,2.408202,-28.446966,10.235814,-2.2322917,2.4145265,38.509735
2024-09-18,1.7327167,1.8200079,1.7711476,1.9955289,2.0918534,2.1197903,2.1644778,0.30006385,0.24549781,0.026596403,-5.0767817,-71.93634,7.185115,31.124935,2.721938,19.616726
2024-09-19,1.7347,1.8944486,1.8244351,2.2744782,2.22763,2.273894,2.3196979,0.34472704,0.057467703,-0.042773355,14.315111,-77.82868,6.570083,-1.9891636,2.0905125,10.941203
2024-09-20,1.7809453,1.8824351,1.84264,2.1824412,2.21651,2.2093427,2.331632,0.3634197,0.29187194,-0.045982048,-91.098,46.131687,11.639693,-54.016125,-0.8580562,40.852985
2024-09-23,1.7350832,1.8575664,1.8544388,2.1380448,2.1462674,2.1969578,2.2326314,0.33720142,0.12662362,-0.020366168,-123.31438,53.023876,15.194438,13.164583,2.071881,22.393469
2024-09-24,1.6979702,1.8889824,1.8132586,2.0844202,2.0108032,2.2809358,2.3304794,0.20125413,0.08957861,-0.03370257,-175.84616,108.24219,8.026782,1.7661859,-8.064927,33.86144
2024-09-25,1.6376302,1.79531,1.7760631,2.0236592,1.9824438,2.2647023,2.2505505,0.288169,0.23645097,-0.014401172,93.75957,3.4608338,3.3165746,-50.803135,5.612736,17.544432
2024-09-26,1.5368793,1.7980932,1.7463987,2.168727,2.1239479,2.6043046,2.688977,0.31608996,0.5105412,-0.0013951913,-60.761627,91.02112,-1.5917003,-32.047634,-4.715929,20.963964
2024-09-27,1.467753,1.8966558,1.6911533,2.1942556,2.2964203,2.6991918,2.6903925,0.5114766,0.38973227,0.018145673,-207.32925,133.89449,13.649934,1.1602538,6.5928183,21.875282
2024-09-29,1.6396643,1.9452438,1.7725927,2.0856087,2.089995,2.1792367,2.344256,0.16103768,0.3595876,-0.012456702,-329.25275,107.13752,3.2206457,112.2455,6.0129795,32.175694
2024-09-30,1.5352652,1.842521,1.7684228,2.4593363,2.1658041,2.6422868,2.5100155,0.6179938,0.19412707,-0.047459375,-111.91071,72.65881,17.445078,0.597268,10.133176,14.323433
2024-10-08,1.6572737,1.8452283,1.7442416,2.163004,2.2423532,2.196527,2.2929306,0.23864543,0.08672259,-0.05643602,9.556461,43.17872,8.788093,4.679881,7.0970035,25.467484
2024-10-09,1.6496369,1.9019722,1.6547946,2.2791998,2.3202436,2.3193545,2.5060601,0.47217542,0.119464345,-0.11510523,-15.572749,62.43644,14.725666,-40.358772,6.3462543,30.631947
2024-10-10,1.5936434,1.891988,1.7929236,2.2578626,2.1805036,2.4430597,2.5270526,0.31272632,0.30739078,-0.054058913,-12.816967,110.39891,4.962427,-23.300861,3.9040842,22.309305
2024-10-11,1.5640478,1.8335576,1.7613934,2.1161857,2.0994473,2.1414282,2.4960797,0.3353717,0.29150474,-0.15679027,-4.006932,27.113525,11.546745,-33.271694,1.2750344,24.397682
2024-10-12,1.509028,1.6660761,1.6702049,1.9519746,1.9370435,1.9245726,1.9425455,0.13906348,0.18089598,-0.013217742,-116.24028,35.196014,8.609604,-3.4571605,1.5178663,36.468967
2024-10-14,1.4641104,1.826046,1.6011704,2.0676186,2.0412536,1.9577861,2.0376017,0.23483288,0.01909285,-0.079891205,-93.281395,44.399784,5.349451,28.091022,1.6834787,33.16172
2024-10-15,1.6404868,1.9345052,1.8259567,2.23696,2.275271,1.9226903,2.1469724,0.23085186,-0.06614801,0.036780212,-212.2745,109.97493,11.73345,29.531664,1.5656456,45.509865
2024-10-16,1.7888751,1.9332913,1.9987386,2.1687882,2.2057455,2.4490209,2.3425484,0.32531148,-0.062415045,-0.025502076,-59.046227,9.289466,8.598288,26.262976,2.8910928,10.591098
2024-10-17,1.5924933,1.9275686,1.8981823,2.1560917,2.1447005,2.2269974,2.2530093,0.41639996,-0.022795124,-0.040852427,-245.6319,142.21759,3.8507202,20.971422,-0.6718077,54.86767
2024-10-18,1.5211339,1.849124,1.7317151,2.117257,2.0996785,2.0095778,2.260846,0.27942857,0.111021206,-0.04570453,-48.7444,5.935599,7.8953395,-13.874828,0.8652954,8.0547905
2024-10-21,1.6856216,1.8767816,1.8233148,2.1794572,2.1898708,2.3185322,2.269806,0.25379783,0.1015543,-0.015677605,-258.77457,125.42958,16.498573,-2.2424953,-2.0984023,66.93831
2024-10-22,1.7119203,1.9220494,1.9085147,2.1881115,2.276297,2.083321,2.2416725,0.251179,-0.25576022,-0.037202172,-215.31313,95.27621,10.271187,24.545317,2.2563627,69.42473
2024-10-23,1.6240683,1.8108869,1.7593753,2.16594,2.1622937,2.5002708,2.351419,0.32260728,0.0012532796,0.03599649,-175.55975,93.993195,23.11082,10.799605,0.52864146,32.58629
2024-10-24,1.7193848,1.8185254,2.0036902,2.0902216,2.0696948,2.659504,2.7793255,0.2569787,0.14679982,-0.03676057,-227.01187,97.660675,16.670673,49.49796,0.37290528,49.76673
2024-10-25,1.6944736,1.8708222,1.8433349,2.1325808,2.11005,3.052247,2.5985737,0.23306565,0.29923362,-0.04759243,-109.843636,31.853212,1.4334166,3.7409313,3.6093931,31.180452
2024-10-28,1.643564,1.853874,1.8179632,2.074246,2.0489242,2.3064578,2.2480044,0.248477,0.37418288,-0.04164717,-233.35951,111.94593,8.981467,135.25812,0.20927536,53.906815
2024-10-29,1.6024866,1.9896817,1.8979402,2.1445982,2.1345909,2.3458848,2.2284744,0.21199477,-0.019678885,-0.0036653504,-275.4345,123.48719,14.4023695,37.28891,1.6546252,55.532543
2024-10-30,1.5572015,1.8855155,1.8226504,2.1421974,2.109149,2.5703185,2.2610343,0.22337073,0.10250017,-0.038888235,-68.6034,46.904476,14.764465,-33.354164,3.1716232,39.0339
2024-10-31,1.321642,1.8657961,2.285994,2.3582182,2.2063806,2.755947,2.5145988,0.5859675,-0.12711273,-0.1712955,-120.46636,61.5912,15.031445,-1.6584973,1.7348216,59.944397
2024-11-01,1.5265244,1.7700895,1.6529917,1.9607917,1.993443,1.9824162,2.1725984,0.26137957,0.15882242,-0.08481394,-44.742626,-8.109687,14.551511,-45.178856,1.4970576,61.59024
2024-11-04,1.6071911,1.8316823,1.6990124,1.969578,2.028255,2.074817,2.179532,0.36678442,0.15719734,-0.003098243,-66.168365,64.75903,7.5621753,-16.89684,1.9332888,42.33374
2024-11-05,1.6359959,1.8173835,1.8405225,2.0626793,2.0423198,2.1677039,2.2513814,0.32179752,0.10063625,-0.008873169,-65.62165,17.789413,9.573795,-4.187365,2.3420596,45.96083
2024-11-06,1.5684488,1.847528,1.7352738,1.9921145,1.9685167,2.0540814,2.146972,0.30300906,0.17439303,-0.047377747,-155.74974,123.63975,6.5327353,1.4959087,-0.6450523,64.8955
2024-11-07,1.6762658,1.8589113,1.9847977,2.115264,1.9965434,2.1244044,2.1969733,0.35534367,-0.19099255,-0.09207564,-74.46335,38.172592,7.660599,5.2943068,0.92370975,33.048126
2024-11-08,1.6753684,1.876258,1.8232142,1.9781976,2.0262566,1.9416796,2.0491762,0.20921987,0.038152963,-0.04911841,-51.77366,-2.8163054,8.099466,-10.744482,2.325271,49.071304
2024-11-11,1.7015678,1.8534098,1.8098519,1.9627788,2.0105684,2.0893784,2.1842144,0.14988647,0.010090328,-0.034005355,-85.61169,7.4239964,3.9883118,22.123253,2.5763662,50.957363
2024-11-12,1.6982715,1.9074026,1.7908438,2.0333135,2.0564463,1.9501039,2.0785298,0.19247486,-0.07250568,-0.036322985,-50.146805,24.69155,10.983186,-25.057226,0.102604985,61.187794
2024-11-13,1.6754206,1.8850875,1.822519,2.0354123,1.9496661,2.2697973,2.137198,0.19836551,0.13661797,-0.049479265,-36.46818,67.42101,8.126236,-47.003155,2.881087,37.83786
2024-11-14,1.5079927,1.8526928,1.7537422,2.0096362,2.0213428,2.6434858,2.3313684,0.21662836,0.22216019,-0.04001285,-208.05768,118.28835,21.830061,-6.299614,7.656707,52.92213
2024-11-15,1.780313,1.8852159,1.8159212,2.0434892,2.0176296,2.315962,2.2619383,0.28099793,0.080769025,-0.026449664,-72.22331,-12.502217,2.8668609,19.59529,-1.4889101,25.101166
2024-11-18,1.790033,1.8978839,1.9972966,2.075679,2.1260326,2.1567843,2.2782912,0.40942398,0.09785342,-0.007934844,-175.2885,48.677444,13.259516,29.210287,4.9534945,42.604298
2024-11-19,1.7697911,1.996045,1.990711,2.2100258,2.2209194,2.4979827,2.4381855,0.41897872,0.02652036,-0.07041493,-302.18924,159.03285,14.419706,26.7232,3.1343448,53.787647
2024-11-20,1.756376,1.89876,1.9186051,2.1665668,2.137093,2.6672897,2.5895653,0.41876605,0.27118316,-0.05191084,-147.56088,63.237717,7.8685546,10.371878,6.9952164,67.10009
2024-11-21,1.7712073,1.91121,2.0260518,2.1914673,2.174084,2.3292632,2.3401377,0.4465085,-0.08685828,-0.07749769,-186.88318,121.70833,10.981437,5.7397223,1.2713503,44.17573
2024-11-22,1.6372598,1.8438295,1.7713635,2.203172,2.2243295,2.5111341,2.4539437,0.31057808,0.12346695,-0.12115028,103.63009,-85.314316,13.3642025,-37.732567,2.393215,23.115587
2024-11-25,1.8046849,1.9613327,2.0405066,2.1429722,2.1141841,2.439747,2.2788932,0.24697088,0.2202333,-0.039849836,-138.57639,76.61201,10.090432,17.105696,1.5682065,50.208485
2024-11-26,1.6013004,1.9171579,1.7633816,2.1196907,2.0873814,2.5398889,2.4219408,0.1863729,0.22563645,-0.04053745,-104.03998,94.610855,13.843389,-13.612164,2.3763978,51.77404
2024-11-27,1.5587401,1.8674504,1.7778352,2.171899,2.1217504,2.7517514,2.5202813,0.20348524,0.6606203,-0.06910865,-112.22167,38.512955,10.317174,15.293333,7.421906,27.451353
2024-11-28,1.546742,1.8802341,1.7874944,2.1564128,2.0047069,2.4606268,2.3664672,0.21939269,0.15195839,-0.11180807,-38.2387,13.012501,7.1408925,-1.0160371,3.392293,23.31768
2024-11-29,1.5130234,1.8558372,1.745365,2.1474886,2.035884,2.6598046,2.3992689,0.31169498,0.15936382,-0.100360356,19.083458,-23.009977,12.922942,-38.19751,6.8157163,33.65456
2024-12-02,1.6258502,1.7690535,1.7041568,1.9997742,2.0191374,2.1272163,2.2321243,0.17298238,0.17175436,-0.050358642,-64.35238,118.03393,14.395901,-66.72972,0.01609787,22.85676
2024-12-03,1.6606481,1.9425645,1.8157672,2.1286657,2.1784744,2.1944547,2.262664,0.36836272,-0.013652425,-0.0032570898,-49.382534,31.780016,10.625465,-40.064148,0.5014194,25.046227
2024-12-04,1.6522886,1.933457,1.7841643,2.2417257,2.2252982,2.0887687,2.1933937,0.43095356,-0.14259295,-0.039166015,-183.86966,133.07924,18.11544,32.481766,3.0355394,39.71672
2024-12-05,1.821916,1.9378748,1.9552002,2.264392,2.1263478,2.1367402,2.2656581,0.4371245,-0.056052107,-0.1094018,-48.17541,67.06047,12.60849,1.7871578,-0.17198437,53.32395
2024-12-06,1.5976852,1.8978455,1.7654834,2.1282806,2.0092335,2.4367142,2.3785832,0.28535444,0.21773945,-0.1379013,-100.416794,16.299427,2.752912,22.02526,3.1197395,30.276659
2024-12-09,1.7453998,1.8798026,1.843036,2.1074977,2.0754917,1.9354709,2.049185,0.16129504,0.044043005,-0.05101641,-173.80046,38.031673,7.8188114,45.146793,3.0856555,61.579514
2024-12-10,1.7794001,1.9641309,1.8940822,2.210269,2.236988,1.9736242,2.2777665,0.2373319,-0.006009854,-0.05694423,-176.5658,15.910679,8.833033,40.79998,7.1074996,55.962147
2024-12-11,1.7648618,1.8761823,1.850119,2.0976446,2.1190805,1.978224,2.1240547,0.15896651,0.084641404,-0.04507097,-146.10265,69.8998,12.744005,9.089066,3.6896746,39.00836
2024-12-12,1.6610675,1.9144369,1.8069568,2.2060614,2.1434503,1.9186217,2.0488548,0.25714487,-0.0357967,-0.03618818,-201.71913,113.40465,13.459693,6.0076623,3.0576978,50.18458
2024-12-13,1.4589072,1.8871961,1.6606779,2.175766,2.123595,2.3366432,2.5240674,0.33483255,0.36285928,-0.06551084,-198.72191,110.56021,16.47059,-32.64839,2.6171184,37.146095
2024-12-16,1.6174898,1.93564,1.7644558,2.2710466,2.2566652,2.3039436,2.1616158,0.23746991,-0.044803765,-0.059923172,-203.0121,42.49805,17.72615,-45.901245,3.9394789,51.844574
2024-12-17,1.6376982,2.0012012,1.9277465,2.3905797,2.4108617,2.3454714,2.1435978,0.41663203,-0.23570074,-0.00074144604,-215.40756,111.59524,16.579578,-10.133515,10.319141,39.625538
2024-12-18,1.5971141,1.966475,1.7613181,2.233854,2.206944,2.4257658,2.1841116,0.252116,-0.12528738,-0.055047803,-186.37137,105.96708,17.609978,12.675902,9.538856,33.04675
2024-12-19,1.5992838,1.8771471,1.7484819,2.1605642,2.132282,1.9177997,2.1327682,0.31695598,-0.060938213,-0.025410123,-335.73798,149.80736,17.124126,10.320688,9.543805,43.294533
2024-12-20,1.5127566,1.8694394,1.7170969,2.1158843,2.029049,2.0150034,2.2555711,0.3464206,0.30777845,-0.09910721,-139.68762,52.305237,11.009853,-57.336716,3.5181694,44.259983
2024-12-23,1.3839947,1.7032584,1.6409986,2.1537402,2.0603251,2.1361725,2.3499503,0.4724958,-0.0029784723,-0.09167087,-26.800053,46.158627,10.084712,-17.038694,1.4849586,50.02894
2024-12-24,1.6677454,1.8827455,1.8527148,2.1056,1.9927387,2.1275966,2.2592456,0.25747588,0.2423476,-0.033922024,-69.33706,45.50352,16.439882,-14.369162,1.5667831,47.45874
2024-12-25,1.5188651,1.8981801,1.7791418,2.1416833,2.2235513,2.8419602,2.3615365,0.23799069,0.21780397,-0.013544408,-96.14329,54.24689,4.4786034,-23.924068,9.449034,16.02147
