date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,银行,基金,保险,券商,理财子,其他,label__demand__银行__t+20,label__demand__基金__t+20,label__demand__保险__t+20,label__demand__券商__t+20,label__demand__理财子__t+20,label__demand__其他__t+20
2025-04-22,519.4,5,2195.9,-1676.5,2195.9,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2597.75,23.2,0.0,0.0,125.91,0.0,0.0,0.0,0.0,20.91,0.0,67.44,560.0,2205.0,1645.0,3.1,3.6,,-1676.5,58.06,-122.7,11.49,128.79,0.0,-75.65,1.270000000000018,-48.05,17.92,8.229999999999999,0.0,20.62
2025-04-23,384.4,5,0.0,384.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2579.62,24.38,0.0,30.7,125.49,0.0,0.0,0.0,0.0,20.99,0.0,66.12,35.0,1080.0,1045.0,3.1,3.6,,384.4,-124.4,79.69,3.140000000000001,-45.35,0.0,86.89,-136.77,-8.18,17.2,81.52,0.0,46.22
2025-04-24,3610.0,8,1150.0,2460.0,1150.0,2,0,0,0,0,0,0,0,0,0.0,0.0,55.15,62.46,78.11,0.0,0,2179.65,23.82,0.0,0.0,125.33,0.0,0.0,0.0,0.0,20.88,0.0,66.55,-275.0,2180.0,2455.0,3.1,3.6,,2460.0,209.31,-96.27,5.82,-73.27,0.0,-45.63,1.64999999999999,35.36,3.32,-95.74,0.0,55.44
2025-04-25,10.0,1,3928.3,-3918.3,3928.3,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3082.13,28.42,0.0,0.0,125.55,1122.4,1347.84,2042.0,101.36,20.78,99.44,66.87,-910.0,1595.0,2505.0,3.1,3.6,,-3918.3,51.12,-0.4400000000000013,5.49,-24.13,0.0,-32.06,-34.21000000000001,47.73,-1.91,-60.45,0.0,48.83
2025-04-27,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,100.69,70531,2179.96,31.2,1171.08,0.0,125.57,0.0,0.0,0.0,0.0,20.61,0.0,0.0,900.0,900.0,0.0,3.1,3.6,,0.0,0.6099999999999994,0.0,0.0,0.0,0.0,-0.6099999999999999,-345.94,21.0,35.68,272.79,0.0,16.48999999999999
2025-04-28,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1965.18,31.35,0.0,0.0,125.46,0.0,0.0,0.0,0.0,20.87,0.0,65.86,1030.0,2790.0,1760.0,3.1,3.6,,0.0,-344.17,45.33,7.84,143.81,0.0,147.19,33.84,-139.47,18.32,-10.24,0.0,97.56
2025-04-29,420.0,3,0.0,420.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2179.24,35.04,0.0,0.0,125.12,0.0,0.0,0.0,0.0,20.78,0.0,64.25,1200.0,3405.0,2205.0,3.1,3.6,,420.0,-304.9,142.04,-1.71,54.7,0.0,109.85,-30.58999999999999,-105.59,17.07,80.89,0.0,38.18
2025-04-30,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,55.09,0.0,0.0,0.0,133389,5737.63,52.09,0.0,28.3,124.55,1121.08,1340.93,0.0,0.0,20.59,0.0,63.12,4228.0,5308.0,1080.0,3.1,3.6,,0.0,-363.08,222.87,14.62,-64.78999999999999,0.0,190.38,-5.999999999999998,43.76000000000001,-0.2999999999999998,-110.02,0.0,72.54
2025-05-06,96.0,3,0.0,96.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3116.83,22.5,0.0,0.0,122.84,0.0,0.0,0.0,0.0,20.96,0.0,62.15,-6820.0,4050.0,10870.0,3.1,3.6,,96.0,-82.41,20.28,8.64,37.18,0.0,16.31,-11.19999999999999,-15.6,9.830000000000002,72.53,0.0,-55.54
2025-05-07,1305.2,6,0.0,1305.2,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2873.01,27.2,0.0,28.8,122.45,0.0,0.0,0.0,0.0,21.02,0.0,61.12,-3353.0,1955.0,5308.0,3.1,3.6,,1305.2,152.77,-33.88,-37.27,-98.64,0.0,17.01,-74.05000000000001,43.39,14.45,-48.49,0.0,64.72
2025-05-08,420.0,6,1970.2,-1550.2,1970.2,5,0,0,0,0,0,0,0,0,0.0,0.0,60.82,44.77,58.35,0.0,0,2562.52,29.1,0.0,0.0,121.86,0.0,0.0,0.0,0.0,20.92,0.0,62.84,1586.0,1586.0,0.0,3.1,3.6,,-1550.2,103.29,-132.05,-82.39,87.95,0.0,23.18,-214.3,42.57,15.63,149.25,0.0,6.84
2025-05-09,2610.0,5,1080.0,1530.0,1080.0,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3400.33,31.95,0.0,0.0,121.58,1106.38,1345.17,2046.5,99.95,20.62,98.74,63.91,770.0,770.0,0.0,3.1,3.6,,1530.0,-166.84,192.11,-27.99,-119.29,0.0,122.03,-403.55,242.84,5.69,-22.55,0.0,177.57
2025-05-12,240.9,3,0.0,240.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2128.12,25.71,0.0,0.0,120.9,0.0,0.0,0.0,0.0,20.85,0.0,64.96,430.0,430.0,0.0,3.1,3.6,,240.9,168.75,-49.06,-44.81,-100.64,0.0,25.73,-40.42999999999999,85.88,-2.35,-54.75,0.0,11.65
2025-05-13,326.7,5,102.0,224.7,102.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1896.93,29.27,0.0,0.0,120.69,0.0,0.0,0.0,0.0,20.81,0.0,66.63,-2250.0,1800.0,4050.0,3.1,3.6,,224.7,525.61,-447.85,0.6699999999999999,10.70999999999999,0.0,-89.13000000000001,-285.5,65.78999999999999,12.18,148.4,0.0,59.12
2025-05-14,4014.9,8,0.0,4014.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1787.14,28.12,0.0,34.4,120.34,0.0,0.0,0.0,0.0,20.9,0.0,66.09,-1035.0,920.0,1955.0,3.1,3.6,,4014.9,127.37,-26.5,12.35,-160.03,0.0,46.81,-244.22,238.06,14.22,-49.18,0.0,41.08
2025-05-15,630.0,7,1601.9,-971.9,1601.9,3,0,0,0,0,0,0,0,0,0.0,0.0,63.44,65.09,78.33,0.0,0,1788.92,30.68,0.0,0.0,120.09,0.0,0.0,0.0,0.0,20.9,0.0,64.53,-941.0,645.0,1586.0,3.1,3.6,,-971.9,153.09,-110.75,11.78,-25.42,0.0,-28.68,-159.18,120.18,9.93,30.82,0.0,-1.74
2025-05-16,2210.0,3,350.0,1860.0,350.0,1,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,2617.56,31.99,0.0,0.0,120.04,1104.88,1479.39,2090.35,99.55,20.94,98.64,65.41,295.0,1065.0,770.0,3.1,3.6,,1860.0,-43.38000000000001,-62.38,16.35,70.74000000000001,0.0,18.67,-67.49,27.11,6.57,-93.36,0.0,127.16
2025-05-19,375.0,5,0.0,375.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1650.82,23.61,0.0,0.0,119.37,0.0,0.0,0.0,0.0,20.91,0.0,65.54,920.0,1350.0,430.0,3.1,3.6,,375.0,-67.87000000000002,-75.0,27.33,85.49,0.0,30.08000000000001,-106.53,23.74,13.53,189.3,0.0,-120.01
2025-05-20,390.0,5,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,0.0,0.0,0.0,0.0,0,4750.04,31.18,0.0,0.0,118.29,0.0,0.0,0.0,0.0,20.76,0.0,65.38,1770.0,3570.0,1800.0,3.0,3.5,,390.0,-219.65,145.69,23.72,-96.33,0.0,146.55,-608.27,269.77,9.6,143.27,0.0,185.62
2025-05-21,1951.0,6,0.0,1951.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1954.87,27.74,0.0,30.8,117.72,0.0,0.0,0.0,0.0,20.72,0.0,64.91,650.0,1570.0,920.0,3.0,3.5,,1951.0,47.43,27.54,37.95999999999999,-42.92,0.0,-70.02000000000001,-7.499999999999992,62.2,15.98,-39.99,0.0,-30.66
2025-05-22,555.0,6,1152.0,-597.0,1152.0,2,0,0,0,0,0,0,0,0,0.0,0.0,63.44,64.96,78.22,0.0,0,1494.54,36.23,0.0,0.0,117.61,0.0,0.0,0.0,0.0,20.67,0.0,64.44,900.0,1545.0,645.0,3.0,3.5,,-597.0,1.270000000000018,-48.05,17.92,8.229999999999999,0.0,20.62,-309.83,67.57,17.03,139.59,0.0,85.65
2025-05-23,3927.0,4,0.0,3927.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3149.35,36.4,0.0,0.0,117.69,1107.4,1586.12,2237.0,99.15,20.95,98.05,64.78,360.0,1425.0,1065.0,3.0,3.5,,3927.0,-136.77,-8.18,17.2,81.52,0.0,46.22,-91.14,112.01,7.51,-76.31,0.0,47.93
2025-05-26,365.0,6,0.0,365.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1635.78,25.18,0.0,0.0,116.41,0.0,0.0,0.0,0.0,20.6,0.0,64.74,2470.0,3820.0,1350.0,3.0,3.5,,365.0,1.64999999999999,35.36,3.32,-95.74,0.0,55.44,2.849999999999982,53.96000000000001,-7.1,-59.42,0.0,9.699999999999998
2025-05-27,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1574.44,32.86,0.0,0.0,116.06,0.0,0.0,0.0,0.0,20.91,0.0,64.09,910.0,4480.0,3570.0,3.0,3.5,,430.0,-34.21000000000001,47.73,-1.91,-60.45,0.0,48.83,127.59,-62.86,4.19,-84.13,0.0,15.23
2025-05-28,280.0,3,0.0,280.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1505.07,35.4,0.0,27.7,115.47,0.0,0.0,0.0,0.0,20.84,0.0,64.9,585.0,2155.0,1570.0,3.0,3.5,,280.0,-345.94,21.0,35.68,272.79,0.0,16.48999999999999,10.46,-53.48,-4.76,109.8,0.0,-62.03
2025-05-29,585.0,7,0.0,585.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.32,64.8,78.25,0.0,0,1443.9,36.17,0.0,0.0,115.45,0.0,0.0,0.0,0.0,20.69,0.0,64.15,1115.0,2660.0,1545.0,3.0,3.5,,585.0,33.84,-139.47,18.32,-10.24,0.0,97.56,-111.97,101.06,26.52,-21.84,0.0,6.23
2025-05-30,0.0,0,360.0,-360.0,360.0,1,0,0,0,0,0,0,0,0,0.0,93.53,0.0,0.0,0.0,0.0,0,6366.37,42.64,0.0,0.0,115.45,1117.61,2072.71,2230.75,99.25,20.66,97.85,63.9,1486.0,2911.0,1425.0,3.0,3.5,,-360.0,-30.58999999999999,-105.59,17.07,80.89,0.0,38.18,-162.33,36.82,10.59,15.2,0.0,99.7
2025-06-03,80.0,3,120.0,-40.0,120.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2901.6,20.04,0.0,0.0,115.02,0.0,0.0,0.0,0.0,20.59,0.0,65.63,-3755.0,4545.0,8300.0,3.0,3.5,,-40.0,-5.999999999999998,43.76000000000001,-0.2999999999999998,-110.02,0.0,72.54,218.78,-121.28,6.75,-107.33,0.0,3.089999999999997
2025-06-04,2616.8,9,0.0,2616.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2555.05,25.11,0.0,31.3,114.02,0.0,0.0,0.0,0.0,20.75,0.0,64.86,-6.0,2149.0,2155.0,3.0,3.5,,2616.8,-11.19999999999999,-15.6,9.830000000000002,72.53,0.0,-55.54,-270.63,34.45,1.64,129.04,0.0,105.48
2025-06-05,640.0,8,751.5,-111.5,751.5,2,0,0,0,0,0,0,0,0,0.0,0.0,61.26,63.47,73.86,0.0,0,2411.53,26.63,0.0,0.0,113.79,0.0,0.0,0.0,0.0,20.7,0.0,65.34,-1395.0,1265.0,2660.0,3.0,3.5,,-111.5,-74.05000000000001,43.39,14.45,-48.49,0.0,64.72,-179.52,170.68,9.54,-73.05,0.0,72.36
2025-06-06,1710.0,2,0.0,1710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3891.57,31.24,0.0,0.0,115.1,1154.98,2240.35,3397.6,98.65,20.46,97.65,66.47,-1561.0,1350.0,2911.0,3.0,3.5,,1710.0,-214.3,42.57,15.63,149.25,0.0,6.84,-63.69999999999999,23.71,-2.93,28.67,0.0,14.26
2025-06-09,390.0,6,40.0,350.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2334.87,24.2,0.0,0.0,115.51,0.0,0.0,0.0,0.0,20.46,0.0,67.04,1738.0,1738.0,0.0,3.0,3.5,,350.0,-403.55,242.84,5.69,-22.55,0.0,177.57,-69.89999999999999,31.51,9.48,1.67,0.0,27.26
2025-06-10,930.0,7,919.0,11.0,919.0,1,0,0,0,0,0,0,0,0,274.0,0.0,0.0,0.0,0.0,0.0,0,2156.8,30.71,0.0,0.0,115.68,0.0,0.0,0.0,0.0,20.3,0.0,66.87,-2559.0,1986.0,4545.0,3.0,3.5,,11.0,-40.42999999999999,85.88,-2.35,-54.75,0.0,11.65,96.02000000000002,-18.24,5.49,-94.66,0.0,11.38
2025-06-11,2977.6,7,0.0,2977.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2078.92,28.53,0.0,31.5,115.72,0.0,0.0,0.0,0.0,20.28,0.0,69.77,-509.0,1640.0,2149.0,3.0,3.5,,2977.6,-285.5,65.78999999999999,12.18,148.4,0.0,59.12,-39.89000000000003,-99.26,20.73,190.51,0.0,-72.08999999999999
2025-06-12,540.0,6,1159.9,-619.9,1159.9,3,0,0,0,0,0,0,0,0,0.0,0.0,61.02,61.24,77.98,0.0,0,1967.99,28.11,0.0,0.0,115.91,0.0,0.0,0.0,0.0,20.33,0.0,69.36,-72.0,1193.0,1265.0,3.0,3.5,,-619.9,-244.22,238.06,14.22,-49.18,0.0,41.08,261.62,-101.08,9.52,-177.59,0.0,7.539999999999999
2025-06-13,3495.8,3,60.0,3435.8,60.0,1,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,4026.26,28.35,0.0,0.0,115.92,1243.05,2088.24,3704.25,98.16,20.26,97.75,74.23,675.0,2025.0,1350.0,3.0,3.5,,3435.8,-159.18,120.18,9.93,30.82,0.0,-1.74,312.89,-277.53,18.05,16.1,0.0,-69.52
2025-06-16,350.0,5,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3107.53,24.19,0.0,0.0,115.79,0.0,0.0,0.0,0.0,20.37,0.0,73.23,682.0,2420.0,1738.0,3.0,3.5,,350.0,-67.49,27.11,6.57,-93.36,0.0,127.16,197.47,-92.61,19.91,-124.73,0.0,-0.0400000000000009
2025-06-17,400.0,5,0.0,400.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2884.19,25.88,0.0,0.0,115.7,0.0,0.0,0.0,0.0,20.23,0.0,76.45,-13.0,1973.0,1986.0,3.0,3.5,,400.0,-106.53,23.74,13.53,189.3,0.0,-120.01,31.87,-81.89,0.54,77.69,0.0,-28.22
2025-06-18,2507.8,6,0.0,2507.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3495.86,32.47,0.0,30.4,114.88,0.0,0.0,0.0,0.0,20.24,0.0,76.7,-77.0,1563.0,1640.0,3.0,3.5,,2507.8,-608.27,269.77,9.6,143.27,0.0,185.62,-121.71,107.91,-5.52,-57.08000000000001,0.0,76.36000000000001
2025-06-19,470.0,5,2957.1,-2487.1,2957.1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.67,65.48,78.29,0.0,0,3354.65,32.93,0.0,0.0,114.51,0.0,0.0,0.0,0.0,20.29,0.0,78.85,842.0,2035.0,1193.0,3.0,3.5,,-2487.1,-7.499999999999992,62.2,15.98,-39.99,0.0,-30.66,-18.18,-13.07,0.92,2.149999999999999,0.0,28.21
2025-06-20,2200.0,2,0.0,2200.0,0.0,0,0,0,0,0,0,0,0,0,277.0,94.23,0.0,0.0,0.0,0.0,0,6283.89,43.8,0.0,0.0,114.33,1342.46,1869.59,3603.0,97.96,20.33,98.34,77.01,-413.0,1612.0,2025.0,3.0,3.5,,2200.0,-309.83,67.57,17.03,139.59,0.0,85.65,62.02999999999999,-39.14,-1.74,-38.31,0.0,17.17
2025-06-23,390.0,6,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4373.97,30.71,0.0,0.0,113.58,0.0,0.0,0.0,0.0,20.08,0.0,71.48,-215.0,2205.0,2420.0,3.0,3.5,,390.0,-91.14,112.01,7.51,-76.31,0.0,47.93,154.87,-67.74,-6.53,-23.61,0.0,-56.99999999999999
2025-06-24,1530.0,7,57.0,1473.0,0.0,0,0,0,57,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4016.51,47.97,0.0,0.0,113.38,0.0,0.0,0.0,0.0,20.29,0.0,67.14,2092.0,4065.0,1973.0,3.0,3.5,,1473.0,2.849999999999982,53.96000000000001,-7.1,-59.42,0.0,9.699999999999998,437.52,-247.27,-13.32,-93.51,0.0,-83.43
2025-06-25,340.0,3,0.0,340.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3709.54,41.71,0.0,31.5,113.38,0.0,0.0,0.0,0.0,20.22,0.0,67.68,2090.0,3653.0,1563.0,3.0,3.5,,340.0,127.59,-62.86,4.19,-84.13,0.0,15.23,305.25,-264.89,6.83,4.36999999999999,0.0,-51.56
2025-06-26,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,59.01,65.64,78.05,0.0,0,3941.38,41.5,0.0,0.0,113.17,0.0,0.0,0.0,0.0,20.31,0.0,67.73,3058.0,5093.0,2035.0,3.0,3.5,,0.0,10.46,-53.48,-4.76,109.8,0.0,-62.03,342.35,-206.22,13.86,-176.56,0.0,26.57
2025-06-27,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,9797.73,51.66,0.0,0.0,111.95,1369.34,1861.51,2893.6,98.16,20.23,98.34,67.77,3647.0,5259.0,1612.0,3.0,3.5,,0.0,-111.97,101.06,26.52,-21.84,0.0,6.23,133.05,-179.59,13.39,64.65,0.0,-31.47000000000001
2025-06-30,250.0,3,0.0,250.0,0.0,0,0,0,0,0,0,0,0,0,275.0,0.0,0.0,0.0,0.0,0.0,95374,6471.93,80.6,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.28,0.0,67.61,1110.0,3315.0,2205.0,3.0,3.5,,250.0,-162.33,36.82,10.59,15.2,0.0,99.7,-99.14,26.63,18.21,10.03,0.0,44.3
2025-07-01,490.0,7,0.0,490.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6007.18,29.62,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.2,0.0,67.11,-2755.0,1310.0,4065.0,3.0,3.5,,490.0,218.78,-121.28,6.75,-107.33,0.0,3.089999999999997,-27.33000000000001,80.72999999999999,-18.64,-51.0,0.0,16.24
2025-07-02,730.8,5,60.0,670.8,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11089.63,21.38,0.0,31.7,111.35,0.0,0.0,0.0,0.0,20.54,0.0,69.11,-2668.0,985.0,3653.0,3.0,3.5,,670.8,-270.63,34.45,1.64,129.04,0.0,105.48,58.8,-127.75,17.62,65.33,0.0,-14.02
2025-07-03,500.0,6,801.5,-301.5,801.5,2,0,0,0,0,0,0,0,0,0.0,0.0,58.09,63.75,70.41,0.0,0,8179.22,20.66,0.0,0.0,111.27,0.0,0.0,0.0,0.0,20.29,0.0,68.8,-4521.0,572.0,5093.0,3.0,3.5,,-301.5,-179.52,170.68,9.54,-73.05,0.0,72.36,-218.8,47.07,-29.41,57.34999999999999,0.0,143.79
2025-07-04,2440.0,3,0.0,2440.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.58,0.0,0.0,0.0,0.0,0,9452.43,18.5,0.0,0.0,111.27,1342.99,1763.49,2755.8,98.16,20.58,98.93,68.3,-4919.0,340.0,5259.0,3.0,3.5,,2440.0,-63.69999999999999,23.71,-2.93,28.67,0.0,14.26,-7.720000000000006,93.71,-1.490000000000001,-156.56,0.0,72.08000000000001
2025-07-07,370.0,6,60.0,310.0,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6568.2,16.97,0.0,0.0,110.73,0.0,0.0,0.0,0.0,20.66,0.0,69.58,-2250.0,1065.0,3315.0,3.0,3.5,,310.0,-69.89999999999999,31.51,9.48,1.67,0.0,27.26,34.63000000000001,12.93000000000001,-10.54,-122.56,0.0,85.54
2025-07-08,410.0,5,0.0,410.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6110.01,25.18,0.0,0.0,110.59,0.0,0.0,0.0,0.0,20.51,0.0,70.15,-620.0,690.0,1310.0,3.0,3.5,,410.0,96.02000000000002,-18.24,5.49,-94.66,0.0,11.38,10.21,-4.759999999999998,-9.25,121.46,0.0,-117.68
2025-07-09,330.0,3,0.0,330.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5870.52,18.18,0.0,32.7,109.62,0.0,0.0,0.0,0.0,20.53,0.0,70.19,-230.0,755.0,985.0,3.0,3.5,,330.0,-39.89000000000003,-99.26,20.73,190.51,0.0,-72.08999999999999,2.26,-50.82,-1.8,-55.48,0.0,105.86
2025-07-10,990.0,9,1000.7,-10.7,1000.7,3,0,0,0,0,0,0,0,0,271.0,0.0,56.2,64.56,72.92,0.0,0,6006.08,23.96,0.0,0.0,109.52,0.0,0.0,0.0,0.0,20.73,0.0,68.64,328.0,900.0,572.0,3.0,3.5,,-10.7,261.62,-101.08,9.52,-177.59,0.0,7.539999999999999,4.870000000000003,-8.050000000000002,-0.4899999999999998,57.63,0.0,-53.93
2025-07-11,2482.1,2,0.0,2482.1,0.0,0,0,0,0,0,0,0,0,0,0.0,91.22,0.0,0.0,0.0,0.0,0,7505.32,22.54,0.0,0.0,108.57,1313.7,1733.29,2541.6,98.26,20.6,98.63,70.36,507.0,847.0,340.0,3.0,3.5,,2482.1,312.89,-277.53,18.05,16.1,0.0,-69.52,-99.99,37.45,8.21,9.190000000000005,0.0,45.13
2025-07-14,1891.0,8,2273.8,-382.8,2273.8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6858.37,19.23,0.0,0.0,108.56,0.0,0.0,0.0,0.0,20.6,0.0,69.21,1197.0,2262.0,1065.0,3.0,3.5,,-382.8,197.47,-92.61,19.91,-124.73,0.0,-0.0400000000000009,188.06,-44.03,6.050000000000001,-153.07,0.0,2.979999999999999
2025-07-15,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6645.2,20.69,0.0,0.0,108.29,0.0,0.0,0.0,0.0,20.74,0.0,68.71,2735.0,3425.0,690.0,3.0,3.5,,430.0,31.87,-81.89,0.54,77.69,0.0,-28.22,213.22,-197.7,16.0,45.83,0.0,-77.33
2025-07-16,1232.1,5,900.0,332.1,900.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7041.36,18.32,0.0,32.8,108.12,0.0,0.0,0.0,0.0,20.61,0.0,68.52,4446.0,5201.0,755.0,3.0,3.5,,332.1,-121.71,107.91,-5.52,-57.08000000000001,0.0,76.36000000000001,101.75,-88.72999999999999,-4.949999999999999,-24.33,0.0,16.25
