date,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,omo_net,omo_inject,omo_withdraw,lpr_1y,lpr_5y,gov_net_financing,net_financing_total,dr001,dr007,r001,r007,fr007,gc001,gc007,spread_r007_dr007,spread_gc007_r007,spread_fr007_r007,label__liquidity__dr001__t+20,label__liquidity__dr007__t+20,label__liquidity__r001__t+20,label__liquidity__r007__t+20,label__liquidity__fr007__t+20,label__liquidity__gc001__t+20,label__liquidity__gc007__t+20,label__liquidity__spread_r007_dr007__t+20,label__liquidity__spread_gc007_r007__t+20,label__liquidity__spread_fr007_r007__t+20
2025-02-25,360.0,4,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,8604.93,32.21,0.0,0.0,118.64,0.0,0.0,0.0,0.0,21.25,0.0,73.02,-1707.0,3185.0,4892.0,3.1,3.6,,360.0,1.8686,2.2161,1.9485,2.3052,2.33,2.33,2.415,0.0891000000000001,0.1097999999999999,0.0247999999999999,1.7813,1.9062,1.8079,2.1985,2.3,1.78,2.175,0.2923000000000002,-0.0235000000000003,0.1014999999999997
2025-02-26,260.0,2,1059.6,-799.6,1059.6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7624.21,37.25,0.0,28.5,118.87,0.0,0.0,0.0,0.0,21.4,0.0,72.53,98.0,5487.0,5389.0,3.1,3.6,,-799.6,1.8926,2.2386,1.9663,2.2985,2.3,2.05,2.31,0.0599000000000002,0.0114999999999998,0.0014999999999996,1.7843,1.9819,1.8399,2.2525,2.3,1.85,2.285,0.2705999999999999,0.0325000000000001,0.0474999999999998
2025-02-27,622.1,7,1502.0,-879.9,1502.0,2,0,0,0,0,0,0,0,0,0.0,0.0,57.88,68.57,82.51,0.0,0,7218.76,44.63,0.0,0.0,119.08,0.0,0.0,0.0,0.0,21.23,0.0,74.04,900.0,2150.0,1250.0,3.1,3.6,,-879.9,1.8894,2.3282,2.0535,2.4318,2.45,2.22,2.405,0.1036000000000001,-0.0268000000000001,0.0182000000000002,1.7241,2.0933,1.7787,2.2932,2.3,1.845,2.315,0.1998999999999999,0.0217999999999998,0.0067999999999996
2025-02-28,150.0,2,0.0,150.0,0.0,0,0,0,0,0,0,0,0,0,287.0,86.03,0.0,0.0,0.0,0.0,94541,12885.73,50.93,0.0,0.0,119.76,1250.65,1515.29,2718.2,101.98,20.86,101.57,73.18,1058.7,2883.7,1825.0,3.1,3.6,,150.0,1.8552,2.1262,1.9759,2.1357,2.2,1.68,2.07,0.0095,-0.0657,0.0643000000000002,1.7195,2.0509,1.7835,2.257,2.33,1.92,2.195,0.2061000000000001,-0.0620000000000002,0.0729999999999999
2025-03-03,200.0,3,0.0,200.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4447.04,21.55,0.0,0.0,120.11,0.0,0.0,0.0,0.0,20.82,0.0,71.62,-1955.0,970.0,2925.0,3.1,3.6,,200.0,1.7877,1.8599,1.8124,1.9254,1.95,2.465,2.225,0.0654999999999998,0.2996000000000001,0.0245999999999999,1.8038,2.1888,2.807,2.303,2.25,3.595,2.3,0.1141999999999998,-0.0030000000000001,-0.0529999999999999
2025-03-04,310.0,4,50.0,260.0,50.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4048.06,20.0,0.0,0.0,120.12,0.0,0.0,0.0,0.0,20.71,0.0,71.04,-2803.0,382.0,3185.0,3.1,3.6,,260.0,1.7438,1.7659,1.737,1.7868,1.78,1.71,1.905,0.0208999999999999,0.1182,-0.0067999999999999,1.8319,1.8421,1.9246,1.9802,1.98,2.78,2.165,0.1380999999999999,0.1848,-0.0001999999999999
2025-03-05,1572.4,5,0.0,1572.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3821.2,24.04,0.0,26.5,121.55,0.0,0.0,0.0,0.0,20.83,0.0,69.3,-1955.0,3532.0,5487.0,3.1,3.6,,1572.4,1.7613,1.7739,1.7631,1.7997,1.8,1.445,1.84,0.0258,0.0403,0.0002999999999999,1.7392,1.8418,1.7929,1.9051,1.93,1.745,1.885,0.0632999999999999,-0.0201,0.0248999999999999
2025-03-06,580.0,7,470.0,110.0,470.0,2,0,0,0,0,0,0,0,0,0.0,0.0,59.99,68.78,82.78,0.0,0,3784.4,24.94,0.0,0.0,121.53,0.0,0.0,0.0,0.0,20.99,0.0,69.46,-1105.0,1045.0,2150.0,3.1,3.6,,110.0,1.7837,1.7867,1.791,1.8058,1.8,1.355,1.785,0.0191000000000001,-0.0208000000000001,-0.0058,1.6237,1.6981,1.6633,1.7428,1.75,1.44,1.715,0.0446999999999999,-0.0277999999999998,0.0072
2025-03-07,2750.0,4,0.0,2750.0,0.0,0,0,0,0,0,0,0,0,0,0.0,84.29,0.0,0.0,0.0,0.0,0,8756.31,28.66,0.0,0.0,123.31,1211.15,1436.3,2422.4,101.57,20.81,101.57,70.36,-995.0,1850.0,2845.0,3.1,3.6,,2750.0,1.7941,1.8066,1.8026,1.8107,1.82,1.36,1.765,0.0040999999999999,-0.0457,0.0093,1.7436,1.7427,1.7983,1.7605,1.75,1.6,1.735,0.0178,-0.0254999999999998,-0.0104999999999999
2025-03-10,490.0,5,802.2,-312.2,802.2,2,0,0,0,0,0,0,0,0,271.0,0.0,0.0,0.0,0.0,0.0,0,3204.05,29.1,0.0,0.0,123.43,0.0,0.0,0.0,0.0,20.82,0.0,69.28,-5.0,965.0,970.0,3.1,3.6,,-312.2,1.8059,1.8149,1.8084,1.8247,1.83,1.765,1.865,0.0098,0.0403,0.0053,1.7517,1.7767,1.8286,1.8716,1.88,1.97,1.835,0.0948999999999999,-0.0365999999999999,0.0083999999999999
2025-03-11,310.0,4,0.0,310.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2995.89,24.08,0.0,0.0,124.32,0.0,0.0,0.0,0.0,20.73,0.0,69.56,-5.0,377.0,382.0,3.1,3.6,,310.0,1.7678,1.8065,1.7739,1.8232,1.83,1.6,1.835,0.0166999999999999,0.0118,0.0068000000000001,1.7217,1.7623,1.7657,1.8435,1.87,1.83,1.88,0.0811999999999999,0.0364999999999999,0.0265000000000001
2025-03-12,1323.6,4,0.0,1323.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2845.33,25.72,0.0,28.2,124.73,0.0,0.0,0.0,0.0,20.73,0.0,70.95,-1778.0,1754.0,3532.0,3.1,3.6,,1323.6,1.7565,1.8047,1.766,1.822,1.83,1.565,1.815,0.0173,-0.0070000000000001,0.008,1.6538,1.7114,1.6842,1.7618,1.76,1.655,1.815,0.0504,0.0531999999999999,-0.0018
2025-03-13,500.0,6,800.9,-300.9,800.9,2,0,0,0,0,0,0,0,0,0.0,0.0,59.99,69.11,83.17,0.0,0,2622.88,26.59,0.0,0.0,126.49,0.0,0.0,0.0,0.0,20.86,0.0,69.88,-686.0,359.0,1045.0,3.1,3.6,,-300.9,1.7711,1.8004,1.7779,1.8194,1.82,1.59,1.805,0.0189999999999999,-0.0143999999999999,0.0006000000000001,1.6226,1.6534,1.6408,1.7014,1.72,1.39,1.73,0.048,0.0285999999999999,0.0185999999999999
2025-03-14,2084.5,4,0.0,2084.5,0.0,0,0,0,0,0,0,0,0,0,0.0,87.03,0.0,0.0,0.0,0.0,0,4764.85,31.83,0.0,0.0,126.63,1191.69,1319.34,2221.4,101.87,20.79,101.87,70.58,-43.0,1807.0,1850.0,3.1,3.6,,2084.5,1.8001,1.8121,1.8111,1.8312,1.83,1.61,1.825,0.0190999999999998,-0.0061999999999999,-0.0011999999999998,1.6452,1.7039,1.6718,1.7416,1.75,1.505,1.67,0.0377,-0.0716000000000001,0.0083999999999999
2025-03-17,210.0,4,1090.0,-880.0,1090.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2205.72,27.3,0.0,0.0,126.77,0.0,0.0,0.0,0.0,20.76,0.0,71.07,3845.0,4810.0,965.0,3.1,3.6,,-880.0,1.8086,1.8978,1.8703,1.9218,1.92,1.9,1.94,0.024,0.0181999999999999,-0.0018,1.6975,1.7142,1.7146,1.7293,1.73,1.44,1.705,0.0151000000000001,-0.0242999999999999,0.0006999999999999
2025-03-18,290.0,4,0.0,290.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2002.8,31.59,0.0,0.0,126.85,0.0,0.0,0.0,0.0,21.0,0.0,70.56,2356.0,2733.0,377.0,3.1,3.6,,290.0,1.7949,1.9609,1.906,1.9828,1.99,1.87,1.965,0.0218999999999998,-0.0177999999999998,0.0072,1.6919,1.7176,1.7094,1.7407,1.74,1.43,1.69,0.0230999999999999,-0.0506999999999999,-0.0006999999999999
2025-03-19,2430.7,4,0.0,2430.7,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1885.86,32.73,0.0,27.2,127.18,0.0,0.0,0.0,0.0,20.58,0.0,70.78,1205.0,2959.0,1754.0,3.1,3.6,,2430.7,1.7685,1.9604,1.9401,2.0549,2.1,2.29,2.095,0.0945,0.0401000000000002,0.0451000000000001,1.6384,1.6837,1.6581,1.7206,1.73,1.555,1.715,0.0368999999999999,-0.0055999999999998,0.0094
2025-03-20,550.0,7,402.0,148.0,402.0,1,0,0,0,0,0,0,0,0,275.0,0.0,62.64,69.07,83.11,0.0,0,1756.97,35.88,0.0,0.0,127.18,0.0,0.0,0.0,0.0,20.73,0.0,72.0,2326.0,2685.0,359.0,3.1,3.6,,148.0,1.773,1.8419,1.8454,1.9631,2.0,2.29,2.225,0.1211999999999999,0.2619,0.0368999999999999,1.6647,1.6925,1.6788,1.7116,1.72,1.565,1.72,0.0191000000000001,0.0083999999999999,0.0083999999999999
2025-03-21,10.0,1,565.0,-555.0,565.0,1,0,0,0,0,0,0,0,0,0.0,89.31,0.0,0.0,0.0,0.0,0,3218.92,34.57,0.0,0.0,127.08,1147.76,1292.75,2094.0,101.77,20.89,101.36,72.16,-877.0,930.0,1807.0,3.1,3.6,,-555.0,1.7499,1.7688,1.7725,1.8179,1.84,1.43,1.86,0.0491000000000001,0.0421,0.0221,1.7237,1.708,1.7376,1.7262,1.73,1.725,1.755,0.0181999999999999,0.0287999999999999,0.0038
2025-03-24,3715.1,5,706.0,3009.1,706.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1604.77,33.56,0.0,0.0,126.33,0.0,0.0,0.0,0.0,21.05,0.0,73.0,-3460.0,1350.0,4810.0,3.1,3.6,,3009.1,1.7469,1.769,1.7733,1.8098,1.82,1.805,1.99,0.0408000000000001,0.1801999999999999,0.0101999999999999,1.7033,1.7079,1.721,1.7244,1.73,1.665,1.76,0.0164999999999999,0.0356,0.0056
2025-03-25,350.0,5,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1537.74,39.33,0.0,0.0,126.38,0.0,0.0,0.0,0.0,20.68,0.0,73.02,1046.0,3779.0,2733.0,3.1,3.6,,350.0,1.7813,1.9062,1.8079,2.1985,2.3,1.78,2.175,0.2923000000000002,-0.0235000000000003,0.1014999999999997,1.6255,1.6508,1.6554,1.7012,1.71,1.575,1.725,0.0504,0.0238,0.0087999999999999
2025-03-26,240.0,2,405.3,-165.3,405.3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1498.82,38.4,0.0,26.7,126.94,0.0,0.0,0.0,0.0,20.94,0.0,73.79,1630.0,4589.0,2959.0,3.1,3.6,,-165.3,1.7843,1.9819,1.8399,2.2525,2.3,1.85,2.285,0.2705999999999999,0.0325000000000001,0.0474999999999998,1.6024,1.7199,1.6338,1.7721,1.8,1.575,1.765,0.0522,-0.0071000000000001,0.0279
2025-03-27,520.0,7,0.0,520.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,63.6,68.11,82.99,0.0,0,1470.06,50.88,0.0,0.0,126.84,0.0,0.0,0.0,0.0,20.74,0.0,74.03,-500.0,2185.0,2685.0,3.1,3.6,,520.0,1.7241,2.0933,1.7787,2.2932,2.3,1.845,2.315,0.1998999999999999,0.0217999999999998,0.0067999999999996,1.5817,1.6358,1.5843,1.6587,1.65,1.48,1.75,0.0229000000000001,0.0912999999999999,-0.0087000000000001
2025-03-28,40.0,1,0.0,40.0,0.0,0,0,0,0,0,0,0,0,0,0.0,89.31,0.0,0.0,0.0,0.0,0,2699.98,44.42,0.0,0.0,126.81,1111.71,1356.88,2049.8,102.08,20.94,101.66,73.63,-145.0,785.0,930.0,3.1,3.6,,40.0,1.7195,2.0509,1.7835,2.257,2.33,1.92,2.195,0.2061000000000001,-0.0620000000000002,0.0729999999999999,1.6084,1.713,1.6101,1.7175,1.7,1.68,1.775,0.0044999999999999,0.0574999999999998,-0.0175
2025-03-31,260.0,3,0.0,260.0,0.0,0,0,0,0,0,0,0,0,0,270.0,0.0,0.0,0.0,0.0,0.0,91789,1851.73,61.74,0.0,0.0,127.77,0.0,0.0,0.0,0.0,20.85,0.0,74.74,317.0,1667.0,1350.0,3.1,3.6,,260.0,1.8038,2.1888,2.807,2.303,2.25,3.595,2.3,0.1141999999999998,-0.0030000000000001,-0.0529999999999999,1.5888,1.7489,1.6184,1.7862,1.78,1.895,1.845,0.0373000000000001,0.0587999999999999,-0.0061999999999999
2025-04-01,340.0,4,240.0,100.0,240.0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1514.88,21.67,0.0,0.0,127.32,0.0,0.0,0.0,0.0,20.76,0.0,74.49,-3130.0,649.0,3779.0,3.1,3.6,,100.0,1.8319,1.8421,1.9246,1.9802,1.98,2.78,2.165,0.1380999999999999,0.1848,-0.0001999999999999,1.5378,1.7824,1.5864,1.8116,1.8,1.61,1.675,0.0292000000000001,-0.1366,-0.0116
2025-04-02,4071.4,6,1301.0,2770.4,1301.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1367.96,22.91,0.0,25.7,127.38,0.0,0.0,0.0,0.0,20.72,0.0,74.95,-2255.0,2299.0,4554.0,3.1,3.6,,2770.4,1.7392,1.8418,1.7929,1.9051,1.93,1.745,1.885,0.0632999999999999,-0.0201,0.0248999999999999,1.7853,1.7986,1.8542,1.8396,1.83,1.535,1.72,0.0409999999999999,-0.1195999999999999,-0.0095999999999998
2025-04-03,450.0,5,450.9,-0.9,450.9,2,0,0,0,0,0,0,0,0,0.0,0.0,62.48,66.52,81.75,0.0,0,3616.32,25.72,0.0,0.0,127.38,1102.71,1392.78,0.0,0.0,20.91,0.0,70.14,49.0,2234.0,2185.0,3.1,3.6,,-0.9,1.6237,1.6981,1.6633,1.7428,1.75,1.44,1.715,0.0446999999999999,-0.0277999999999998,0.0072,1.7095,1.7272,1.7565,1.7558,1.76,1.705,1.735,0.0285999999999999,-0.0207999999999999,0.0041999999999999
2025-04-07,310.0,4,720.0,-410.0,720.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2478.35,20.23,0.0,0.0,128.01,0.0,0.0,0.0,0.0,20.98,0.0,64.21,-1517.0,935.0,2452.0,3.1,3.6,,-410.0,1.7436,1.7427,1.7983,1.7605,1.75,1.6,1.735,0.0178,-0.0254999999999998,-0.0104999999999999,1.6613,1.6802,1.6923,1.7139,1.72,1.575,1.675,0.0337,-0.0388999999999999,0.0060999999999999
2025-04-08,350.0,4,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2303.01,21.51,0.0,0.0,128.04,0.0,0.0,0.0,0.0,20.61,0.0,62.82,1025.0,1674.0,649.0,3.1,3.6,,350.0,1.7517,1.7767,1.8286,1.8716,1.88,1.97,1.835,0.0948999999999999,-0.0365999999999999,0.0083999999999999,1.5294,1.6112,1.5757,1.6477,1.65,1.415,1.585,0.0364999999999999,-0.0626999999999999,0.0022999999999999
2025-04-09,1061.6,5,4196.1,-3134.5,4196.1,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2036.58,26.71,0.0,27.6,127.22,0.0,0.0,0.0,0.0,20.51,0.0,65.48,-1110.0,1189.0,2299.0,3.1,3.6,,-3134.5,1.7217,1.7623,1.7657,1.8435,1.87,1.83,1.88,0.0811999999999999,0.0364999999999999,0.0265000000000001,1.4908,1.5409,1.5221,1.5805,1.6,1.46,1.575,0.0396,-0.0055,0.0195
2025-04-10,1100.0,10,1800.0,-700.0,1800.0,4,0,0,0,0,0,0,0,0,279.0,0.0,58.25,66.15,78.52,0.0,0,1865.64,27.36,0.0,0.0,126.22,0.0,0.0,0.0,0.0,20.76,0.0,63.33,-1575.0,659.0,2234.0,3.1,3.6,,-700.0,1.6538,1.7114,1.6842,1.7618,1.76,1.655,1.815,0.0504,0.0531999999999999,-0.0018,1.4136,1.4967,1.4565,1.5499,1.56,1.435,1.555,0.0532000000000001,0.0050999999999998,0.0100999999999999
2025-04-11,2060.0,4,0.0,2060.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.1,0.0,0.0,0.0,0.0,0,2786.93,23.22,0.0,0.0,126.13,1107.28,1394.68,2074.6,102.18,20.84,100.34,64.76,285.0,285.0,0.0,3.1,3.6,,2060.0,1.6226,1.6534,1.6408,1.7014,1.72,1.39,1.73,0.048,0.0285999999999999,0.0185999999999999,1.4047,1.5156,1.4343,1.5337,1.53,1.425,1.535,0.0181,0.0012999999999998,-0.0037
2025-04-14,3679.8,5,0.0,3679.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1623.84,22.91,0.0,0.0,126.41,0.0,0.0,0.0,0.0,20.79,0.0,64.88,-505.0,430.0,935.0,3.1,3.6,,3679.8,1.6452,1.7039,1.6718,1.7416,1.75,1.505,1.67,0.0377,-0.0716000000000001,0.0083999999999999,1.4096,1.5171,1.4412,1.544,1.55,1.475,1.555,0.0269000000000001,0.0109999999999998,0.006
2025-04-15,355.0,4,0.0,355.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1812.59,21.78,0.0,0.0,126.53,0.0,0.0,0.0,0.0,20.62,0.0,64.67,-29.0,1645.0,1674.0,3.1,3.6,,355.0,1.6975,1.7142,1.7146,1.7293,1.73,1.44,1.705,0.0151000000000001,-0.0242999999999999,0.0006999999999999,1.412,1.5245,1.4477,1.5456,1.55,1.375,1.54,0.0211000000000001,-0.0056,0.0043999999999999
2025-04-16,1251.1,5,0.0,1251.1,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1764.32,22.18,0.0,28.7,126.45,0.0,0.0,0.0,0.0,20.94,0.0,65.85,-144.0,1045.0,1189.0,3.1,3.6,,1251.1,1.6919,1.7176,1.7094,1.7407,1.74,1.43,1.69,0.0230999999999999,-0.0506999999999999,-0.0006999999999999,1.6313,1.6374,1.6513,1.6251,1.63,1.51,1.61,-0.0122999999999999,-0.0150999999999998,0.0048999999999999
2025-04-17,470.0,5,550.2,-80.2,550.2,1,0,0,0,0,0,0,0,0,0.0,0.0,55.94,65.43,78.44,0.0,0,1846.07,22.15,0.0,0.0,126.15,0.0,0.0,0.0,0.0,20.65,0.0,67.96,1796.0,2455.0,659.0,3.1,3.6,,-80.2,1.6384,1.6837,1.6581,1.7206,1.73,1.555,1.715,0.0368999999999999,-0.0055999999999998,0.0094,1.5374,1.6014,1.5815,1.6374,1.65,1.49,1.595,0.036,-0.0423999999999999,0.0125999999999999
2025-04-18,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,93.3,0.0,0.0,0.0,0.0,0,2901.47,24.57,0.0,0.0,125.83,1110.94,1370.58,2035.5,101.87,20.85,100.04,0.0,2220.0,2505.0,285.0,3.1,3.6,,0.0,1.6647,1.6925,1.6788,1.7116,1.72,1.565,1.72,0.0191000000000001,0.0083999999999999,0.0083999999999999,1.5163,1.5856,1.5556,1.5986,1.6,1.52,1.615,0.0130000000000001,0.0163999999999999,0.0014
2025-04-21,322.8,4,0.0,322.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2716.0,20.16,0.0,0.0,126.07,0.0,0.0,0.0,0.0,20.96,0.0,66.26,1330.0,1760.0,430.0,3.1,3.6,,322.8,1.7237,1.708,1.7376,1.7262,1.73,1.725,1.755,0.0181999999999999,0.0287999999999999,0.0038,1.5086,1.5709,1.5426,1.5884,1.59,1.535,1.615,0.0175,0.0265999999999999,0.0016
2025-04-22,519.4,5,2195.9,-1676.5,2195.9,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2597.75,23.2,0.0,0.0,125.91,0.0,0.0,0.0,0.0,20.91,0.0,67.44,560.0,2205.0,1645.0,3.1,3.6,,-1676.5,1.7033,1.7079,1.721,1.7244,1.73,1.665,1.76,0.0164999999999999,0.0356,0.0056,1.4768,1.566,1.5255,1.5777,1.58,1.485,1.61,0.0117,0.0322999999999999,0.0022999999999999
2025-04-23,384.4,5,0.0,384.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2579.62,24.38,0.0,30.7,125.49,0.0,0.0,0.0,0.0,20.99,0.0,66.12,35.0,1080.0,1045.0,3.1,3.6,,384.4,1.6255,1.6508,1.6554,1.7012,1.71,1.575,1.725,0.0504,0.0238,0.0087999999999999,1.5652,1.586,1.6119,1.6266,1.63,1.7,1.725,0.0405999999999999,0.0984,0.0033999999999998
2025-04-24,3610.0,8,1150.0,2460.0,1150.0,2,0,0,0,0,0,0,0,0,0.0,0.0,55.15,62.46,78.11,0.0,0,2179.65,23.82,0.0,0.0,125.33,0.0,0.0,0.0,0.0,20.88,0.0,66.55,-275.0,2180.0,2455.0,3.1,3.6,,2460.0,1.6024,1.7199,1.6338,1.7721,1.8,1.575,1.765,0.0522,-0.0071000000000001,0.0279,1.5113,1.6545,1.5489,1.696,1.7,1.615,1.72,0.0414999999999998,0.024,0.004
2025-04-25,10.0,1,3928.3,-3918.3,3928.3,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3082.13,28.42,0.0,0.0,125.55,1122.4,1347.84,2042.0,101.36,20.78,99.44,66.87,-910.0,1595.0,2505.0,3.1,3.6,,-3918.3,1.5817,1.6358,1.5843,1.6587,1.65,1.48,1.75,0.0229000000000001,0.0912999999999999,-0.0087000000000001,1.448,1.6186,1.4895,1.6794,1.7,1.765,1.76,0.0607999999999999,0.0806,0.0205999999999999
2025-04-27,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,100.69,70531,2179.96,31.2,1171.08,0.0,125.57,0.0,0.0,0.0,0.0,20.61,0.0,0.0,900.0,900.0,0.0,3.1,3.6,,0.0,1.6084,1.713,1.6101,1.7175,1.7,1.68,1.775,0.0044999999999999,0.0574999999999998,-0.0175,1.4141,1.6062,1.4579,1.6948,1.7,1.76,1.795,0.0886,0.1001999999999998,0.0051999999999998
2025-04-28,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1965.18,31.35,0.0,0.0,125.46,0.0,0.0,0.0,0.0,20.87,0.0,65.86,1030.0,2790.0,1760.0,3.1,3.6,,0.0,1.5888,1.7489,1.6184,1.7862,1.78,1.895,1.845,0.0373000000000001,0.0587999999999999,-0.0061999999999999,1.4124,1.633,1.4635,1.7402,1.75,1.45,1.605,0.1071999999999999,-0.1352,0.0098
2025-04-29,420.0,3,0.0,420.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2179.24,35.04,0.0,0.0,125.12,0.0,0.0,0.0,0.0,20.78,0.0,64.25,1200.0,3405.0,2205.0,3.1,3.6,,420.0,1.5378,1.7824,1.5864,1.8116,1.8,1.61,1.675,0.0292000000000001,-0.1366,-0.0116,1.4822,1.6645,1.5667,1.6972,1.75,1.565,1.605,0.0326999999999999,-0.0922,0.0527999999999999
2025-04-30,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,55.09,0.0,0.0,0.0,133389,5737.63,52.09,0.0,28.3,124.55,1121.08,1340.93,0.0,0.0,20.59,0.0,63.12,4228.0,5308.0,1080.0,3.1,3.6,,0.0,1.7853,1.7986,1.8542,1.8396,1.83,1.535,1.72,0.0409999999999999,-0.1195999999999999,-0.0095999999999998,1.4136,1.5496,1.4641,1.5877,1.59,1.5,1.59,0.0380999999999998,0.0023000000000001,0.0023000000000001
2025-05-06,96.0,3,0.0,96.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3116.83,22.5,0.0,0.0,122.84,0.0,0.0,0.0,0.0,20.96,0.0,62.15,-6820.0,4050.0,10870.0,3.1,3.6,,96.0,1.7095,1.7272,1.7565,1.7558,1.76,1.705,1.735,0.0285999999999999,-0.0207999999999999,0.0041999999999999,1.4133,1.5549,1.4579,1.575,1.58,1.49,1.585,0.0201,0.01,0.0050000000000001
2025-05-07,1305.2,6,0.0,1305.2,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2873.01,27.2,0.0,28.8,122.45,0.0,0.0,0.0,0.0,21.02,0.0,61.12,-3353.0,1955.0,5308.0,3.1,3.6,,1305.2,1.6613,1.6802,1.6923,1.7139,1.72,1.575,1.675,0.0337,-0.0388999999999999,0.0060999999999999,1.412,1.5509,1.457,1.5677,1.57,1.4,1.555,0.0168000000000001,-0.0127000000000001,0.0022999999999999
2025-05-08,420.0,6,1970.2,-1550.2,1970.2,5,0,0,0,0,0,0,0,0,0.0,0.0,60.82,44.77,58.35,0.0,0,2562.52,29.1,0.0,0.0,121.86,0.0,0.0,0.0,0.0,20.92,0.0,62.84,1586.0,1586.0,0.0,3.1,3.6,,-1550.2,1.5294,1.6112,1.5757,1.6477,1.65,1.415,1.585,0.0364999999999999,-0.0626999999999999,0.0022999999999999,1.4124,1.5323,1.4477,1.5514,1.56,1.445,1.555,0.0190999999999998,0.0036,0.0086000000000001
