date,yield_10y,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,trade__net__gov_new,trade__net__gov_old,trade__net__policy_new,trade__net__policy_old,trade__buy__gov_new,trade__buy__gov_old,trade__buy__policy_new,trade__buy__policy_old,trade__sell__gov_new,trade__sell__gov_old,trade__sell__policy_new,trade__sell__policy_old,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+1,label__yield_10y_chg__t+1
2025-05-22,1.7186,555.0,6,1152.0,-597.0,1152.0,2,0,0,0,0,0,0,0,0,0.0,0.0,63.44,64.96,78.22,0.0,0,1494.54,36.23,0.0,0.0,117.61,0.0,0.0,0.0,0.0,20.67,0.0,64.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.6798,1.7208,0.002200000000000202
2025-05-23,1.7208,3927.0,4,0.0,3927.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3149.35,36.4,0.0,0.0,117.69,1107.4,1586.12,2237.0,99.15,20.95,98.05,64.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7186,1.6793,1.7201,-0.000700000000000145
2025-05-26,1.7201,365.0,6,0.0,365.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1635.78,25.18,0.0,0.0,116.41,0.0,0.0,0.0,0.0,20.6,0.0,64.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7208,1.6893,1.7261,0.006000000000000005
2025-05-27,1.7261,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1574.44,32.86,0.0,0.0,116.06,0.0,0.0,0.0,0.0,20.91,0.0,64.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7201,1.7004,1.6832,-0.04289999999999994
2025-05-28,1.6832,280.0,3,0.0,280.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1505.07,35.4,0.0,27.7,115.47,0.0,0.0,0.0,0.0,20.84,0.0,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7261,1.71,1.6877,0.0044999999999999485
2025-05-29,1.6877,585.0,7,0.0,585.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.32,64.8,78.25,0.0,0,1443.9,36.17,0.0,0.0,115.45,0.0,0.0,0.0,0.0,20.69,0.0,64.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6832,1.7186,1.6712,-0.01649999999999996
2025-05-30,1.6712,0.0,0,360.0,-360.0,360.0,1,0,0,0,0,0,0,0,0,0.0,93.53,0.0,0.0,0.0,0.0,0,6366.37,42.64,0.0,0.0,115.45,1117.61,2072.71,2230.75,99.25,20.66,97.85,63.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6877,1.7208,1.6764,0.005199999999999871
2025-06-03,1.6764,80.0,3,120.0,-40.0,120.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2901.6,20.04,0.0,0.0,115.02,0.0,0.0,0.0,0.0,20.59,0.0,65.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6712,1.7201,1.6704,-0.005999999999999783
2025-06-04,1.6704,2616.8,9,0.0,2616.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2555.05,25.11,0.0,31.3,114.02,0.0,0.0,0.0,0.0,20.75,0.0,64.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6764,1.7261,1.6741,0.0036999999999998145
2025-06-05,1.6741,640.0,8,751.5,-111.5,751.5,2,0,0,0,0,0,0,0,0,0.0,0.0,61.26,63.47,73.86,0.0,0,2411.53,26.63,0.0,0.0,113.79,0.0,0.0,0.0,0.0,20.7,0.0,65.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704,1.6832,1.6547,-0.019399999999999862
2025-06-06,1.6547,1710.0,2,0.0,1710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3891.57,31.24,0.0,0.0,115.1,1154.98,2240.35,3397.6,98.65,20.46,97.65,66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741,1.6877,1.6559,0.0011999999999998678
2025-06-09,1.6559,390.0,6,40.0,350.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2334.87,24.2,0.0,0.0,115.51,0.0,0.0,0.0,0.0,20.46,0.0,67.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547,1.6712,1.6569,0.001000000000000112
2025-06-10,1.6569,930.0,7,919.0,11.0,919.0,1,0,0,0,0,0,0,0,0,274.0,0.0,0.0,0.0,0.0,0.0,0,2156.8,30.71,0.0,0.0,115.68,0.0,0.0,0.0,0.0,20.3,0.0,66.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6559,1.6764,1.642,-0.014900000000000135
2025-06-11,1.642,2977.6,7,0.0,2977.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2078.92,28.53,0.0,31.5,115.72,0.0,0.0,0.0,0.0,20.28,0.0,69.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569,1.6704,1.6475,0.00550000000000006
2025-06-12,1.6475,540.0,6,1159.9,-619.9,1159.9,3,0,0,0,0,0,0,0,0,0.0,0.0,61.02,61.24,77.98,0.0,0,1967.99,28.11,0.0,0.0,115.91,0.0,0.0,0.0,0.0,20.33,0.0,69.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642,1.6741,1.644,-0.0035000000000000586
2025-06-13,1.644,3495.8,3,60.0,3435.8,60.0,1,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,4026.26,28.35,0.0,0.0,115.92,1243.05,2088.24,3704.25,98.16,20.26,97.75,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6475,1.6547,1.6432,-0.0007999999999999119
2025-06-16,1.6432,350.0,5,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3107.53,24.19,0.0,0.0,115.79,0.0,0.0,0.0,0.0,20.37,0.0,73.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644,1.6559,1.6364,-0.006799999999999917
2025-06-17,1.6364,400.0,5,0.0,400.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2884.19,25.88,0.0,0.0,115.7,0.0,0.0,0.0,0.0,20.23,0.0,76.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6432,1.6569,1.6384,0.0020000000000000018
2025-06-18,1.6384,2507.8,6,0.0,2507.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3495.86,32.47,0.0,30.4,114.88,0.0,0.0,0.0,0.0,20.24,0.0,76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364,1.642,1.6425,0.0040999999999999925
2025-06-19,1.6425,470.0,5,2957.1,-2487.1,2957.1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.67,65.48,78.29,0.0,0,3354.65,32.93,0.0,0.0,114.51,0.0,0.0,0.0,0.0,20.29,0.0,78.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6384,1.6475,1.6396,-0.0029000000000001247
2025-06-20,1.6396,2200.0,2,0.0,2200.0,0.0,0,0,0,0,0,0,0,0,0,277.0,94.23,0.0,0.0,0.0,0.0,0,6283.89,43.8,0.0,0.0,114.33,1342.46,1869.59,3603.0,97.96,20.33,98.34,77.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425,1.644,1.6418,0.0021999999999999797
2025-06-23,1.6418,390.0,6,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4373.97,30.71,0.0,0.0,113.58,0.0,0.0,0.0,0.0,20.08,0.0,71.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396,1.6432,1.648,0.006199999999999983
2025-06-24,1.648,1530.0,7,57.0,1473.0,0.0,0,0,0,57,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4016.51,47.97,0.0,0.0,113.38,0.0,0.0,0.0,0.0,20.29,0.0,67.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418,1.6364,1.6544,0.006400000000000183
2025-06-25,1.6544,340.0,3,0.0,340.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3709.54,41.71,0.0,31.5,113.38,0.0,0.0,0.0,0.0,20.22,0.0,67.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648,1.6384,1.6462,-0.008199999999999985
2025-06-26,1.6462,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,59.01,65.64,78.05,0.0,0,3941.38,41.5,0.0,0.0,113.17,0.0,0.0,0.0,0.0,20.31,0.0,67.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544,1.6425,1.6462,0.0
2025-06-27,1.6462,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,9797.73,51.66,0.0,0.0,111.95,1369.34,1861.51,2893.6,98.16,20.23,98.34,67.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462,1.6396,1.6469,0.0006999999999999229
2025-06-30,1.6469,250.0,3,0.0,250.0,0.0,0,0,0,0,0,0,0,0,0,275.0,0.0,0.0,0.0,0.0,0.0,95374,6471.93,80.6,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.28,0.0,67.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462,1.6418,1.6433,-0.0036000000000000476
2025-07-01,1.6433,490.0,7,0.0,490.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6007.18,29.62,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.2,0.0,67.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469,1.648,1.6396,-0.0037000000000000366
2025-07-02,1.6396,730.8,5,60.0,670.8,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11089.63,21.38,0.0,31.7,111.35,0.0,0.0,0.0,0.0,20.54,0.0,69.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6433,1.6544,1.6407,0.001100000000000101
2025-07-03,1.6407,500.0,6,801.5,-301.5,801.5,2,0,0,0,0,0,0,0,0,0.0,0.0,58.09,63.75,70.41,0.0,0,8179.22,20.66,0.0,0.0,111.27,0.0,0.0,0.0,0.0,20.29,0.0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396,1.6462,1.6433,0.0025999999999999357
2025-07-04,1.6433,2440.0,3,0.0,2440.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.58,0.0,0.0,0.0,0.0,0,9452.43,18.5,0.0,0.0,111.27,1342.99,1763.49,2755.8,98.16,20.58,98.93,68.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407,1.6462,1.6406,-0.0026999999999999247
2025-07-07,1.6406,370.0,6,60.0,310.0,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6568.2,16.97,0.0,0.0,110.73,0.0,0.0,0.0,0.0,20.66,0.0,69.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6433,1.6469,1.6444,0.0038000000000000256
2025-07-08,1.6444,410.0,5,0.0,410.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6110.01,25.18,0.0,0.0,110.59,0.0,0.0,0.0,0.0,20.51,0.0,70.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6406,1.6433,1.6446,0.00019999999999997797
2025-07-09,1.6446,330.0,3,0.0,330.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5870.52,18.18,0.0,32.7,109.62,0.0,0.0,0.0,0.0,20.53,0.0,70.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444,1.6396,1.6616,0.016999999999999904
2025-07-10,1.6616,990.0,9,1000.7,-10.7,1000.7,3,0,0,0,0,0,0,0,0,271.0,0.0,56.2,64.56,72.92,0.0,0,6006.08,23.96,0.0,0.0,109.52,0.0,0.0,0.0,0.0,20.73,0.0,68.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446,1.6407,1.6653,0.0037000000000000366
2025-07-11,1.6653,2482.1,2,0.0,2482.1,0.0,0,0,0,0,0,0,0,0,0,0.0,91.22,0.0,0.0,0.0,0.0,0,7505.32,22.54,0.0,0.0,108.57,1313.7,1733.29,2541.6,98.26,20.6,98.63,70.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6616,1.6433,1.6726,0.007300000000000084
2025-07-14,1.6726,1891.0,8,2273.8,-382.8,2273.8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6858.37,19.23,0.0,0.0,108.56,0.0,0.0,0.0,0.0,20.6,0.0,69.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653,1.6406,1.6557,-0.016900000000000137
2025-07-15,1.6557,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6645.2,20.69,0.0,0.0,108.29,0.0,0.0,0.0,0.0,20.74,0.0,68.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6726,1.6444,1.6617,0.006000000000000005
2025-07-16,1.6617,1232.1,5,900.0,332.1,900.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7041.36,18.32,0.0,32.8,108.12,0.0,0.0,0.0,0.0,20.61,0.0,68.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6557,1.6446,1.663,0.0013000000000000789
2025-07-17,1.663,480.0,5,951.6,-471.6,951.6,2,0,0,0,0,0,0,0,0,0.0,0.0,55.83,65.1,75.99,0.0,0,7597.87,18.99,0.0,0.0,107.88,0.0,0.0,0.0,0.0,20.63,0.0,69.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6617,1.6616,1.6652,0.0021999999999999797
2025-07-18,1.6652,20.0,1,0.0,20.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.0,0.0,0.0,0.0,0.0,0,13318.23,20.16,0.0,0.0,106.98,1303.54,1646.9,2458.0,97.87,20.66,98.43,69.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.663,1.6653,1.6774,0.012199999999999989
2025-07-21,1.6774,360.0,5,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10336.43,18.17,0.0,0.0,106.63,0.0,0.0,0.0,0.0,20.8,0.0,69.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6652,1.6726,1.6907,0.01330000000000009
2025-07-22,1.6907,410.0,5,466.0,-56.0,460.0,2,0,0,6,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10105.18,20.59,0.0,0.0,106.02,0.0,0.0,0.0,0.0,20.74,0.0,68.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6774,1.6557,1.7041,0.013399999999999856
2025-07-23,1.7041,1232.1,5,80.0,1152.1,80.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,10156.3,26.39,0.0,28.8,105.82,0.0,0.0,0.0,0.0,20.57,0.0,68.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6907,1.6617,1.7376,0.033500000000000085
2025-07-24,1.7376,3638.4,8,0.0,3638.4,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,55.59,65.02,75.87,0.0,0,10376.72,21.2,0.0,0.0,105.67,0.0,0.0,0.0,0.0,20.62,0.0,69.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7041,1.663,1.7324,-0.0052000000000000934
2025-07-25,1.7324,0.0,0,5043.1,-5043.1,5043.1,3,0,0,0,0,0,0,0,0,0.0,92.0,0.0,0.0,0.0,0.0,0,16054.38,25.39,0.0,0.0,105.29,1261.35,1592.59,2369.6,97.87,20.87,99.32,68.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7376,1.6652,1.7146,-0.017800000000000038
2025-07-28,1.7146,360.0,5,0.0,360.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,17987.68,27.41,0.0,0.0,105.06,0.0,0.0,0.0,0.0,20.51,0.0,70.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7324,1.6774,1.7466,0.03200000000000003
2025-07-29,1.7466,380.0,6,0.0,380.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18559.23,27.0,0.0,0.0,104.34,0.0,0.0,0.0,0.0,20.5,0.0,72.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146,1.6907,1.718,-0.02859999999999996
2025-07-30,1.718,330.0,3,0.0,330.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18082.33,28.91,0.0,33.1,104.33,0.0,0.0,0.0,0.0,20.67,0.0,73.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7466,1.7041,1.7044,-0.013600000000000056
2025-07-31,1.7044,430.0,5,200.4,229.6,200.4,1,0,0,0,0,0,0,0,0,256.0,0.0,55.51,61.08,74.45,0.0,97491,21658.5,37.62,0.0,0.0,104.22,0.0,0.0,0.0,0.0,20.45,0.0,72.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718,1.7376,1.7059,0.0015000000000000568
2025-08-01,1.7059,1852.6,3,0.0,1852.6,0.0,0,0,0,0,0,0,0,0,0,0.0,93.34,0.0,0.0,0.0,0.0,0,23358.94,18.78,0.0,0.0,104.07,1232.29,1550.74,2330.8,97.67,20.6,99.32,69.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7044,1.7324,1.7083,0.0023999999999999577
2025-08-04,1.7083,380.0,6,0.0,380.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,19225.7,17.5,0.0,0.0,103.71,0.0,0.0,0.0,0.0,20.33,0.0,68.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7059,1.7146,1.7061,-0.0021999999999999797
2025-08-05,1.7061,395.0,5,0.0,395.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18075.82,20.34,0.0,0.0,103.75,0.0,0.0,0.0,0.0,20.33,0.0,67.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7083,1.7466,1.6999,-0.006199999999999983
2025-08-06,1.6999,2885.5,10,0.0,2885.5,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,16959.71,20.11,0.0,31.7,103.84,0.0,0.0,0.0,0.0,20.67,0.0,66.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7061,1.718,1.6894,-0.010499999999999954
2025-08-07,1.6894,450.0,5,800.0,-350.0,800.0,2,0,0,0,0,0,0,0,0,0.0,0.0,55.75,61.0,74.35,0.0,0,16237.06,19.87,0.0,0.0,103.83,0.0,0.0,0.0,0.0,20.45,0.0,66.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6999,1.7044,1.6891,-0.00029999999999996696
2025-08-08,1.6891,2080.0,2,0.0,2080.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.55,0.0,0.0,0.0,0.0,0,23102.01,23.48,0.0,0.0,103.83,1200.73,1489.68,2203.4,0.0,20.41,0.0,66.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894,1.7059,1.7203,0.031199999999999894
2025-08-11,1.7203,1142.6,7,20.0,1122.6,20.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,16839.2,18.1,0.0,0.0,103.81,0.0,0.0,0.0,0.0,20.2,0.0,66.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6891,1.7083,1.7271,0.006800000000000139
2025-08-12,1.7271,395.0,5,90.9,304.1,90.9,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,15753.81,18.09,0.0,0.0,103.68,0.0,0.0,0.0,0.0,20.26,0.0,66.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7203,1.7061,1.7262,-0.0009000000000001229
