date,yield_10y,macro_day__总发行量(亿元),macro_day__发行只数,macro_day__总偿还量(亿元),macro_day__净融资额(亿元),macro_day__到期偿还量(亿元),macro_day__到期只数,macro_day__提前兑付量(亿元),macro_day__提前兑付只数,macro_day__回售量(亿元),macro_day__回售只数,macro_day__赎回量(亿元),macro_day__赎回只数,macro_day__现金要约金额(亿元),macro_day__现金要约只数,macro_week__中国:日均产量:粗钢,macro_week__唐山:高炉开工率,macro_week__中国:江浙地区:开工率:涤纶长丝:下游织机,macro_week__中国:开工率:汽车轮胎(全钢胎),macro_week__中国:开工率:汽车轮胎(半钢胎),macro_week__义乌中国小商品指数:总价格指数,"macro_week__中国:日均销量(当周,厂家零售):乘用车",macro_week__中国:票房收入:电影,macro_week__中国:30大中城市:成交面积:商品房,macro_week__中国:100大中城市:成交土地占地面积:当周值,macro_week__中国:开工率:石油沥青装置,macro_week__中国:水泥价格指数,macro_week__中国出口集装箱运价指数:综合指数,macro_week__上海出口集装箱运价指数:综合指数,macro_week__波罗的海货运指数,macro_week__中国食用农产品价格指数,macro_week__中国:平均批发价:猪肉,macro_week__中国:生产资料价格指数,macro_week__期货结算价(连续):布伦特原油,trade__net__gov_new,trade__net__gov_old,trade__net__policy_new,trade__net__policy_old,trade__buy__gov_new,trade__buy__gov_old,trade__buy__policy_new,trade__buy__policy_old,trade__sell__gov_new,trade__sell__gov_old,trade__sell__policy_new,trade__sell__policy_old,feat__yield_10y__lag1,feat__yield_10y__lag5,label__yield_10y__t+20,label__yield_10y_chg__t+20
2025-04-25,1.6606,10.0,1,3928.3,-3918.3,3928.3,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3082.13,28.42,0.0,0.0,125.55,1122.4,1347.84,2042.0,101.36,20.78,99.44,66.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.664,1.6493,1.7261,0.06549999999999989
2025-04-27,1.6607,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,100.69,70531,2179.96,31.2,1171.08,0.0,125.57,0.0,0.0,0.0,0.0,20.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6606,1.6664,1.6832,0.022499999999999964
2025-04-28,1.6483,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1965.18,31.35,0.0,0.0,125.46,0.0,0.0,0.0,0.0,20.87,0.0,65.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6607,1.6509,1.6877,0.03939999999999988
2025-04-29,1.6241,420.0,3,0.0,420.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2179.24,35.04,0.0,0.0,125.12,0.0,0.0,0.0,0.0,20.78,0.0,64.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6483,1.6611,1.6712,0.04709999999999992
2025-04-30,1.6243,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,55.09,0.0,0.0,0.0,133389,5737.63,52.09,0.0,28.3,124.55,1121.08,1340.93,0.0,0.0,20.59,0.0,63.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6241,1.664,1.6764,0.05209999999999981
2025-05-06,1.6298,96.0,3,0.0,96.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3116.83,22.5,0.0,0.0,122.84,0.0,0.0,0.0,0.0,20.96,0.0,62.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6243,1.6606,1.6704,0.04060000000000019
2025-05-07,1.6418,1305.2,6,0.0,1305.2,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2873.01,27.2,0.0,28.8,122.45,0.0,0.0,0.0,0.0,21.02,0.0,61.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6298,1.6607,1.6741,0.032299999999999995
2025-05-08,1.6331,420.0,6,1970.2,-1550.2,1970.2,5,0,0,0,0,0,0,0,0,0.0,0.0,60.82,44.77,58.35,0.0,0,2562.52,29.1,0.0,0.0,121.86,0.0,0.0,0.0,0.0,20.92,0.0,62.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418,1.6483,1.6547,0.021600000000000064
2025-05-09,1.6351,2610.0,5,1080.0,1530.0,1080.0,1,0,0,0,0,0,0,0,0,0.0,94.28,0.0,0.0,0.0,0.0,0,3400.33,31.95,0.0,0.0,121.58,1106.38,1345.17,2046.5,99.95,20.62,98.74,63.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6331,1.6241,1.6559,0.02079999999999993
2025-05-12,1.688,240.9,3,0.0,240.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2128.12,25.71,0.0,0.0,120.9,0.0,0.0,0.0,0.0,20.85,0.0,64.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6351,1.6243,1.6569,-0.031099999999999905
2025-05-13,1.6704,326.7,5,102.0,224.7,102.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1896.93,29.27,0.0,0.0,120.69,0.0,0.0,0.0,0.0,20.81,0.0,66.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.688,1.6298,1.642,-0.028400000000000203
2025-05-14,1.6736,4014.9,8,0.0,4014.9,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1787.14,28.12,0.0,34.4,120.34,0.0,0.0,0.0,0.0,20.9,0.0,66.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704,1.6418,1.6475,-0.026100000000000012
2025-05-15,1.6798,630.0,7,1601.9,-971.9,1601.9,3,0,0,0,0,0,0,0,0,0.0,0.0,63.44,65.09,78.33,0.0,0,1788.92,30.68,0.0,0.0,120.09,0.0,0.0,0.0,0.0,20.9,0.0,64.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6736,1.6331,1.644,-0.035800000000000054
2025-05-16,1.6793,2210.0,3,350.0,1860.0,350.0,1,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,2617.56,31.99,0.0,0.0,120.04,1104.88,1479.39,2090.35,99.55,20.94,98.64,65.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6798,1.6351,1.6432,-0.03610000000000002
2025-05-19,1.6893,375.0,5,0.0,375.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1650.82,23.61,0.0,0.0,119.37,0.0,0.0,0.0,0.0,20.91,0.0,65.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6793,1.688,1.6364,-0.05289999999999995
2025-05-20,1.7004,390.0,5,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,279.0,0.0,0.0,0.0,0.0,0.0,0,4750.04,31.18,0.0,0.0,118.29,0.0,0.0,0.0,0.0,20.76,0.0,65.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893,1.6704,1.6384,-0.06199999999999983
2025-05-21,1.71,1951.0,6,0.0,1951.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1954.87,27.74,0.0,30.8,117.72,0.0,0.0,0.0,0.0,20.72,0.0,64.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7004,1.6736,1.6425,-0.0674999999999999
2025-05-22,1.7186,555.0,6,1152.0,-597.0,1152.0,2,0,0,0,0,0,0,0,0,0.0,0.0,63.44,64.96,78.22,0.0,0,1494.54,36.23,0.0,0.0,117.61,0.0,0.0,0.0,0.0,20.67,0.0,64.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71,1.6798,1.6396,-0.07899999999999996
2025-05-23,1.7208,3927.0,4,0.0,3927.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3149.35,36.4,0.0,0.0,117.69,1107.4,1586.12,2237.0,99.15,20.95,98.05,64.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7186,1.6793,1.6418,-0.07900000000000018
2025-05-26,1.7201,365.0,6,0.0,365.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1635.78,25.18,0.0,0.0,116.41,0.0,0.0,0.0,0.0,20.6,0.0,64.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7208,1.6893,1.648,-0.07210000000000005
2025-05-27,1.7261,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1574.44,32.86,0.0,0.0,116.06,0.0,0.0,0.0,0.0,20.91,0.0,64.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7201,1.7004,1.6544,-0.07169999999999987
2025-05-28,1.6832,280.0,3,0.0,280.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,1505.07,35.4,0.0,27.7,115.47,0.0,0.0,0.0,0.0,20.84,0.0,64.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7261,1.71,1.6462,-0.03699999999999992
2025-05-29,1.6877,585.0,7,0.0,585.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,62.32,64.8,78.25,0.0,0,1443.9,36.17,0.0,0.0,115.45,0.0,0.0,0.0,0.0,20.69,0.0,64.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6832,1.7186,1.6462,-0.04149999999999987
2025-05-30,1.6712,0.0,0,360.0,-360.0,360.0,1,0,0,0,0,0,0,0,0,0.0,93.53,0.0,0.0,0.0,0.0,0,6366.37,42.64,0.0,0.0,115.45,1117.61,2072.71,2230.75,99.25,20.66,97.85,63.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6877,1.7208,1.6469,-0.02429999999999999
2025-06-03,1.6764,80.0,3,120.0,-40.0,120.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2901.6,20.04,0.0,0.0,115.02,0.0,0.0,0.0,0.0,20.59,0.0,65.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6712,1.7201,1.6433,-0.03309999999999991
2025-06-04,1.6704,2616.8,9,0.0,2616.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2555.05,25.11,0.0,31.3,114.02,0.0,0.0,0.0,0.0,20.75,0.0,64.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6764,1.7261,1.6396,-0.03080000000000016
2025-06-05,1.6741,640.0,8,751.5,-111.5,751.5,2,0,0,0,0,0,0,0,0,0.0,0.0,61.26,63.47,73.86,0.0,0,2411.53,26.63,0.0,0.0,113.79,0.0,0.0,0.0,0.0,20.7,0.0,65.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704,1.6832,1.6407,-0.033399999999999874
2025-06-06,1.6547,1710.0,2,0.0,1710.0,0.0,0,0,0,0,0,0,0,0,0,0.0,95.21,0.0,0.0,0.0,0.0,0,3891.57,31.24,0.0,0.0,115.1,1154.98,2240.35,3397.6,98.65,20.46,97.65,66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6741,1.6877,1.6433,-0.011400000000000077
2025-06-09,1.6559,390.0,6,40.0,350.0,40.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2334.87,24.2,0.0,0.0,115.51,0.0,0.0,0.0,0.0,20.46,0.0,67.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6547,1.6712,1.6406,-0.01529999999999987
2025-06-10,1.6569,930.0,7,919.0,11.0,919.0,1,0,0,0,0,0,0,0,0,274.0,0.0,0.0,0.0,0.0,0.0,0,2156.8,30.71,0.0,0.0,115.68,0.0,0.0,0.0,0.0,20.3,0.0,66.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6559,1.6764,1.6444,-0.012499999999999956
2025-06-11,1.642,2977.6,7,0.0,2977.6,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2078.92,28.53,0.0,31.5,115.72,0.0,0.0,0.0,0.0,20.28,0.0,69.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569,1.6704,1.6446,0.0026000000000001577
2025-06-12,1.6475,540.0,6,1159.9,-619.9,1159.9,3,0,0,0,0,0,0,0,0,0.0,0.0,61.02,61.24,77.98,0.0,0,1967.99,28.11,0.0,0.0,115.91,0.0,0.0,0.0,0.0,20.33,0.0,69.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642,1.6741,1.6616,0.014100000000000001
2025-06-13,1.644,3495.8,3,60.0,3435.8,60.0,1,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,4026.26,28.35,0.0,0.0,115.92,1243.05,2088.24,3704.25,98.16,20.26,97.75,74.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6475,1.6547,1.6653,0.021300000000000097
2025-06-16,1.6432,350.0,5,0.0,350.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3107.53,24.19,0.0,0.0,115.79,0.0,0.0,0.0,0.0,20.37,0.0,73.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.644,1.6559,1.6726,0.029400000000000093
2025-06-17,1.6364,400.0,5,0.0,400.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,2884.19,25.88,0.0,0.0,115.7,0.0,0.0,0.0,0.0,20.23,0.0,76.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6432,1.6569,1.6557,0.019299999999999873
2025-06-18,1.6384,2507.8,6,0.0,2507.8,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3495.86,32.47,0.0,30.4,114.88,0.0,0.0,0.0,0.0,20.24,0.0,76.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6364,1.642,1.6617,0.023299999999999876
2025-06-19,1.6425,470.0,5,2957.1,-2487.1,2957.1,3,0,0,0,0,0,0,0,0,0.0,0.0,60.67,65.48,78.29,0.0,0,3354.65,32.93,0.0,0.0,114.51,0.0,0.0,0.0,0.0,20.29,0.0,78.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6384,1.6475,1.663,0.020499999999999963
2025-06-20,1.6396,2200.0,2,0.0,2200.0,0.0,0,0,0,0,0,0,0,0,0,277.0,94.23,0.0,0.0,0.0,0.0,0,6283.89,43.8,0.0,0.0,114.33,1342.46,1869.59,3603.0,97.96,20.33,98.34,77.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6425,1.644,1.6652,0.025600000000000067
2025-06-23,1.6418,390.0,6,0.0,390.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4373.97,30.71,0.0,0.0,113.58,0.0,0.0,0.0,0.0,20.08,0.0,71.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396,1.6432,1.6774,0.035600000000000076
2025-06-24,1.648,1530.0,7,57.0,1473.0,0.0,0,0,0,57,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,4016.51,47.97,0.0,0.0,113.38,0.0,0.0,0.0,0.0,20.29,0.0,67.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6418,1.6364,1.6907,0.04270000000000018
2025-06-25,1.6544,340.0,3,0.0,340.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,3709.54,41.71,0.0,31.5,113.38,0.0,0.0,0.0,0.0,20.22,0.0,67.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648,1.6384,1.7041,0.049699999999999855
2025-06-26,1.6462,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,59.01,65.64,78.05,0.0,0,3941.38,41.5,0.0,0.0,113.17,0.0,0.0,0.0,0.0,20.31,0.0,67.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6544,1.6425,1.7376,0.09139999999999993
2025-06-27,1.6462,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,94.23,0.0,0.0,0.0,0.0,0,9797.73,51.66,0.0,0.0,111.95,1369.34,1861.51,2893.6,98.16,20.23,98.34,67.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462,1.6396,1.7324,0.08619999999999983
2025-06-30,1.6469,250.0,3,0.0,250.0,0.0,0,0,0,0,0,0,0,0,0,275.0,0.0,0.0,0.0,0.0,0.0,95374,6471.93,80.6,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.28,0.0,67.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6462,1.6418,1.7146,0.06769999999999987
2025-07-01,1.6433,490.0,7,0.0,490.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6007.18,29.62,0.0,0.0,111.78,0.0,0.0,0.0,0.0,20.2,0.0,67.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469,1.648,1.7466,0.10329999999999995
2025-07-02,1.6396,730.8,5,60.0,670.8,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,11089.63,21.38,0.0,31.7,111.35,0.0,0.0,0.0,0.0,20.54,0.0,69.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6433,1.6544,1.718,0.07840000000000003
2025-07-03,1.6407,500.0,6,801.5,-301.5,801.5,2,0,0,0,0,0,0,0,0,0.0,0.0,58.09,63.75,70.41,0.0,0,8179.22,20.66,0.0,0.0,111.27,0.0,0.0,0.0,0.0,20.29,0.0,68.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6396,1.6462,1.7044,0.06369999999999987
2025-07-04,1.6433,2440.0,3,0.0,2440.0,0.0,0,0,0,0,0,0,0,0,0,0.0,92.58,0.0,0.0,0.0,0.0,0,9452.43,18.5,0.0,0.0,111.27,1342.99,1763.49,2755.8,98.16,20.58,98.93,68.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407,1.6462,1.7059,0.06259999999999999
2025-07-07,1.6406,370.0,6,60.0,310.0,60.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6568.2,16.97,0.0,0.0,110.73,0.0,0.0,0.0,0.0,20.66,0.0,69.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6433,1.6469,1.7083,0.06769999999999987
2025-07-08,1.6444,410.0,5,0.0,410.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6110.01,25.18,0.0,0.0,110.59,0.0,0.0,0.0,0.0,20.51,0.0,70.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6406,1.6433,1.7061,0.061699999999999866
2025-07-09,1.6446,330.0,3,0.0,330.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,5870.52,18.18,0.0,32.7,109.62,0.0,0.0,0.0,0.0,20.53,0.0,70.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6444,1.6396,1.6999,0.055299999999999905
2025-07-10,1.6616,990.0,9,1000.7,-10.7,1000.7,3,0,0,0,0,0,0,0,0,271.0,0.0,56.2,64.56,72.92,0.0,0,6006.08,23.96,0.0,0.0,109.52,0.0,0.0,0.0,0.0,20.73,0.0,68.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6446,1.6407,1.6894,0.027800000000000047
2025-07-11,1.6653,2482.1,2,0.0,2482.1,0.0,0,0,0,0,0,0,0,0,0,0.0,91.22,0.0,0.0,0.0,0.0,0,7505.32,22.54,0.0,0.0,108.57,1313.7,1733.29,2541.6,98.26,20.6,98.63,70.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6616,1.6433,1.6891,0.023800000000000043
2025-07-14,1.6726,1891.0,8,2273.8,-382.8,2273.8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6858.37,19.23,0.0,0.0,108.56,0.0,0.0,0.0,0.0,20.6,0.0,69.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6653,1.6406,1.7203,0.047699999999999854
2025-07-15,1.6557,430.0,6,0.0,430.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,6645.2,20.69,0.0,0.0,108.29,0.0,0.0,0.0,0.0,20.74,0.0,68.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6726,1.6444,1.7271,0.07140000000000013
2025-07-16,1.6617,1232.1,5,900.0,332.1,900.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,7041.36,18.32,0.0,32.8,108.12,0.0,0.0,0.0,0.0,20.61,0.0,68.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6557,1.6446,1.7262,0.0645
